Metacritic,PackageCount,ScreenshotCount,SteamSpyPlayersVariance,PriceInitial,game_age_days,short_length,detail_length,SteamSpyPlayersVariance_log,owners_per_achievement,movie_x_owners,lsa_about_1,lsa_about_2,lsa_about_5,lsa_about_12,lsa_about_13,lsa_about_14,lsa_detail_0,lsa_detail_3,lsa_detail_4,lsa_detail_6,lsa_detail_7,lsa_detail_8,lsa_detail_9,lsa_detail_10,lsa_detail_11,lsa_detail_13,lsa_detail_14,lsa_short_2,lsa_short_4,lsa_short_5,lsa_short_8,lsa_short_9,lsa_short_10,lsa_short_13,lsa_short_14,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,lsa_PCMinReqsText_8,lsa_PCMinReqsText_9,lsa_PCMinReqsText_10,lsa_PCMinReqsText_11,lsa_PCMinReqsText_12,lsa_PCMinReqsText_13,lsa_PCMinReqsText_14,target_log
63.0,0.0803929655715463,-0.636159604233958,1.8743036279165388,0.338835559205355,2.250706797112808,-0.1832038791906183,0.278770415567406,1.0642585469064112,-0.746143603542355,2.448772034264301,-0.4418766796033526,-0.2353720100742012,0.0674045439577362,0.0159232503711798,0.0352727620075543,-0.0726176330456247,0.7523098177645454,0.0214027089130386,-0.1034041993282031,-0.2977237196277311,0.1441584529207681,0.0462363464732781,-0.0732740089653892,-0.0148790960251661,-0.0527096085001171,-0.0668982254719265,0.2406646908418939,-0.2366401132406852,0.0354245751743365,0.0810556523616922,-0.1957714424077536,0.0047584870692816,0.4727643085834221,0.1321563692280867,-0.4670426531648249,0.6434481585695357,-0.5353665130904596,0.0095297401604615,-0.1943588324634499,-0.3800571832690446,-0.0322980308066136,0.1059958426152647,-0.0537334331140386,0.2729511216730984,-0.1170175818894531,0.0001700447195872,0.0332945642093166,0.0017525940570923,0.1048460023471602,-0.0397771837535903,6.345636360828596
0.0,1.138630735925934,-0.836565865563845,0.9946442591498312,-0.4007154375281218,0.9249693781557224,-1.4926092674680522,-0.3081566057333956,0.8656912968012379,-0.7788143016418931,0.1644215802525551,-0.3990992788103153,-0.2194498722344806,0.2698486995709555,-0.0574934946367227,-0.0603537691177714,0.0137535568934759,0.6311836379574096,0.077449443636659,0.2142231384423333,0.2142999934412098,-0.1033725343045096,-0.1728366917237674,-0.1152041525798075,0.0437280082774602,0.3765071844971076,0.1482159957259333,-0.1810246975280527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5868357897336708,-0.2032452336903699,0.1053372657913097,0.0175458681532318,0.3144174308833685,0.431212858426943,0.0754554198108943,0.0231354604376939,-0.1090000387181977,0.1041548646877001,-0.2623197101832786,0.1676814962293512,0.426945865588775,-0.0672350284925371,0.073610011444474,5.54907608489522
0.0,0.0803929655715463,2.3699343157143464,1.11161688488906,1.078386555938832,0.3110372848131794,0.459595129600122,0.2551990492501048,0.896810312246826,-0.7501802358166605,0.1547032029889417,0.2281563135711011,-0.3494046787774447,-0.2542453296011852,0.1312360716820825,0.1091866125854679,-0.0250254796541214,0.7684303512814972,0.249548250405943,-0.1385287570096346,0.060191910163666,-0.1076511922506406,0.0673290176884938,0.0547725748994278,-0.0593501295764569,-0.1433461053972843,-0.1370499236148566,0.1047548569177211,0.1078140078028627,-0.0238319553912003,0.0295450841370713,0.0700131464351651,-0.1588108573061535,-0.1741598706230035,-0.022915366187857,-0.2450485114668827,0.6737710056142405,-0.4766352471293644,-0.1536994907059311,-0.1343599471366863,-0.0739423069048002,-0.1017768306995036,0.020066850083998,-0.0314803219813656,-0.0439209604305358,0.3876707749536056,-0.1478932784729517,0.1137956401493388,-0.0069228830511605,-0.2599535361771623,0.0727485385020799,0.0
0.0,0.0803929655715463,-0.636159604233958,-0.5253692952674799,-0.104895038834731,-0.5110978662716172,0.6421183049357643,-0.409513480897791,0.044622949028054,-0.7882928454728653,-0.3150671042213248,0.2744909801564629,0.1160312739284627,-0.3075652210683045,0.1728792750857457,-0.1898596766191983,-0.0026364896725798,0.6916661547362137,-0.2841541637514377,0.2490659138715967,-0.0638038798329136,0.181695219955732,-0.0382094101517839,-0.0703093150129146,0.0318056316330773,0.1838992978262959,-0.0945817707913455,-0.239844936247586,0.0128489261697333,0.0109354443408472,0.0765713576240885,-0.2723706630718864,0.1782351316181538,0.0597896727310991,-0.1136660050623042,-0.1230871992923438,0.1880132818253214,-0.1120024895513491,0.3765984165412229,0.7863100281161337,-0.0643662711848596,-0.3728288460473217,0.0099696323821649,-0.0561576164009517,-0.03308806964491,-0.1546763666405786,-0.1356871000671582,-0.0429362564774999,-0.0084820257250783,-0.0155062719841701,-0.0035615371943662,0.0
0.0,-1.7286764517838666,-0.2353470815741841,-0.9320935195359576,-1.1387873322681317,-1.0182591607719789,0.6659256756317177,-0.1844069325675639,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.5610841470702671,0.0667425501445259,-0.013617762780526,0.246373924223501,-0.1616919064324859,0.1260603640623713,0.734969949402105,-0.0956737508821505,0.0594881339590723,0.0614478250863215,0.1228843165928302,-0.149402443257278,0.0897747011384829,-0.0966122624960885,-0.1124016804026795,0.0178415670852191,-0.035881864456471,0.5463776043084244,0.0957554729135673,-0.0098404150901653,-0.3857534820486907,-0.2753716312835862,0.0091630201966857,-0.0236031777377556,0.2435565268019177,0.7777286421939478,0.3746059348230771,-0.0953421586682644,-0.1190833406215362,0.1503576736537771,-0.1644322129398584,0.0260246044645711,-0.1911979727175753,0.1952353751457841,-0.1858185466029264,0.0935177206447906,-0.058616620239433,0.1017669175334105,-0.2061816251585621,-0.0834507742057961,0.0
0.0,0.0803929655715463,0.7666842250752507,-0.2075568781646694,-0.4007154375281218,-0.8189536695999069,0.6817972560956865,0.0171282494453619,0.3493515899077007,-0.772306999452817,1.8958615599889608,-0.1512958119250402,0.4247877428113613,-0.1575216751713897,0.1061522004087123,-0.1472492344224374,-0.0402794983690355,0.7708757506258614,-0.0528233146012716,-0.0367929098721793,-0.1430530279537397,0.0280880359623894,-0.0295474904467558,-0.1593399585841366,0.2176772053308909,-0.2411869242642271,-0.0776711893560788,-0.1252540007226956,-0.2424255575363208,0.019381306256254,-0.1078013859282494,0.1678868859740666,-0.3403232583734362,0.3419380122145597,-0.0152799249975542,0.0073749560469762,0.6633253465887944,-0.3560468738367275,-0.3322957020846889,-0.1325388274771105,0.4054950998657862,-0.2557030103468934,0.015378798432879,-0.1780484487674032,0.0724819940479772,0.0395313370372384,0.0793988173641024,-0.1191651090177378,0.0943638826342298,-0.0278283416982217,0.0805931157296374,0.0
69.0,1.138630735925934,-0.636159604233958,1.302682683266345,1.078386555938832,1.0121655305435038,-1.4926092674680522,-0.4330848472150923,0.943999455758074,-0.7619113888370832,1.4461024423866085,-0.0087285616618497,0.0293827096948353,-0.3414635940709392,-0.3788804412564309,0.231005335216222,-0.167376643150158,0.7140479056634481,0.0157662551318873,0.0320397164706786,-0.2635769454483787,0.2216736201196731,-0.0537124631986362,0.0063317642827702,0.2294497760243769,0.1394359398056356,-0.1016916753976528,0.1518022924975449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6860847991646726,-0.1885176555790404,0.2504848101335983,-0.0928263405247444,-0.3876265312595865,0.0679886738120644,0.0992155616627139,0.3302222659447842,-0.0318281652448779,0.001013688675469,0.2221583557145038,0.3055651826568349,-0.0462478152662679,-0.0411585300936134,-0.0324152993603602,6.2166061010848646
0.0,-1.7286764517838666,-0.636159604233958,-0.4137566011658976,-1.1387873322681317,-0.3046743218433999,0.3961088077442464,-0.0323716198209707,0.1725874729849944,0.9729312879581424,-0.1695135457233947,0.4356466785840329,-0.3184099220737623,-0.2134345132467616,-0.0014726767353862,0.2757597269562185,-0.1713484774288228,0.6532654104133305,-0.1686995135824676,-0.0072273646584554,-0.2049861465141604,-0.1043569752791096,-0.0979283684516511,-0.1464491469995228,0.178348140566889,0.1035515292279427,0.2198010380922179,0.1398671276111846,0.2166330579245353,0.0233166295130091,-0.1213922694513854,0.0127265056250951,-0.3193285884207376,-0.2866308071501545,0.0748936822157955,0.0332013881508609,0.6638784829343187,-0.4438678503918492,0.1458303664952299,-0.0728308602015069,0.2852863873810114,0.2391339510302827,-0.0475474331512504,-0.003417873933469,-0.2226852253478768,0.0147263614412156,0.2530840004604291,0.1029409734700589,-0.1986931642254241,-0.0962158365509081,-0.1471042499151861,0.0
0.0,-1.7286764517838666,-1.83859717221328,-0.9320935195359576,-1.1387873322681317,-0.7780248633770707,-1.0005902730850165,-1.4572607137018323,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.5390600393327117,-0.2490386729796411,0.1702460197550424,-0.1439573069018595,0.1861917623284259,-0.004805562741718,0.35592769618935,-0.0058704019030665,-0.3902704785030862,-0.3770387345640016,-0.1215354785305029,-0.0264777989058862,-0.0253090511860326,0.1085964107467811,0.3509386840630283,-0.1459902448473864,0.0984455565641781,0.4033130752989139,-0.091889322895717,-0.1249679198606911,-0.0377027233937739,-0.4601866277555549,0.1269040464673621,-0.0693070423679567,0.3293412119703051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0803929655715463,-0.4357533429040711,0.1506126712686567,-0.4007154375281218,0.933866944725904,-1.4926092674680522,0.8385903656033112,0.561395680357753,1.6929230415953855,0.2170857667235389,-0.1963117974377231,0.0575692704274299,0.1775132699238602,0.1159896610261256,0.0864893341688466,-0.094053958852221,0.8951397543653142,0.1165113993987542,0.1277290728396398,0.0491949199906608,-0.0280903326745286,-0.0111370565498956,-0.2311363117793123,-0.1399605492253597,0.0211223547608415,0.0069853914356457,-0.0986188405210845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633481134697411,-0.2578187687998666,0.1250736301940211,0.48029123204147,0.0885334600646435,-0.3487927056426202,-0.0090568772902212,0.1254760611145349,-0.1249543041474251,-0.0577159471938754,-0.254823100482431,0.1554279949812654,0.0656752208984356,-0.1194961788210465,-0.1181410413441211,5.043425116919247
0.0,0.0803929655715463,-0.0349408202442971,-0.5988318877128717,-0.4007154375281218,-0.2673045422486364,0.5230814514559976,0.852733185393692,-0.0604831200432993,-0.7522265608943048,-0.1567035469153125,0.186819517186612,-0.1491062107045311,-0.4666525123842637,0.2192958799532952,-0.1400165834173811,0.0438834481116419,0.6783353435673096,0.0524614564958255,0.1847254175421518,0.1165289603598837,-0.0833133264157358,0.0790523671055354,0.2446301568615829,-0.102322769232908,-0.221139477753783,-0.161903897800942,-0.0822190406108769,0.2208186990244871,-0.0203637059033473,-0.1406809249908353,-0.3532871641738971,-0.2038974557101987,0.1817351958465306,-0.1223011512065028,0.1853066361346917,0.6194827427107333,-0.0396167339503046,0.0729374800235121,-0.0211933244190385,-0.2388650870408248,0.1911097233344194,-0.0489091673353935,-0.0459924747724478,0.0040992302962289,0.078628395066174,0.0537861348736457,0.0161161875945945,0.5016742433028655,-0.0957246838510082,0.4905339670590203,0.0
0.0,0.0803929655715463,-0.2353470815741841,-0.5606817860566811,0.338835559205355,-1.064526506936924,2.689552184787752,-0.2138711404641904,-0.0032999895264244,0.7021146756319278,-0.3149284280406061,-0.3303838089913123,-0.0008791194960311,0.0039387403035068,-0.2697895903596072,-0.0457896138102254,-0.0676727571660003,0.6609711491384639,-0.3164089119663101,-0.2730500235839331,0.2449318143520887,0.0352250853685045,-0.0483105900912004,0.2296500920188741,-0.2353956381871338,0.1055253668536282,-0.143592255032897,-0.0141172614196878,-0.4004744568822546,0.0499201618729077,-0.1093355669730444,0.0109255827276142,-0.2205205043298304,0.2779640990754351,-0.0894365326786043,-0.2449902662637116,0.4631293991898193,0.2679511393434975,-0.0559472337081593,0.1827178955684134,-0.0869722615915078,0.086684745728031,-0.2551192262061947,0.0622233620938546,-0.2951790440176665,0.1074818346955167,0.6674846848383915,0.0731005073613449,0.073921688699313,0.1234267703203697,-0.1513286266130822,0.0
0.0,0.0803929655715463,0.3658717024154768,0.9498730654706652,-0.104895038834731,0.763033666578414,-1.4926092674680522,-0.3611921799473234,0.8532778048494483,-0.7375143659519839,0.1189030201107857,-0.086500108029237,-0.0771435331871098,0.3780166989815056,0.1962143172884214,-0.0078097145614608,-0.025963195859277,0.6780786702292606,0.2401187174452402,0.2767153457218833,0.0129530300289797,-0.3883700506186955,0.1108949127613713,0.1602085541196507,-0.1122107856421651,0.0071139729327986,-0.0558711381289001,-0.0094957781718063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4843996523772699,0.4278102633717662,-0.3041033684069886,0.1964418742690611,-0.0384453677035784,0.0141805755525264,0.3416346145982966,0.0499462388822532,0.3236895372386114,-0.0277112980713996,0.2422637323167114,-0.2832464730837909,0.0178104527345319,-0.280805669560058,0.0821399150474846,6.60934924316738
0.0,0.0803929655715463,-0.636159604233958,-0.9320935195359576,2.1137579513657,-0.7264189772700164,2.507029009452109,-0.1561212929868023,-1.639097338197571,-0.839677302523278,-1.1427930746561477,-0.1684558985814208,0.281298341877211,0.013659652906236,0.0258824068678331,-0.0641283309132606,-0.2167494195664709,0.588685579859375,-0.1812293455655035,-0.0863976443189157,0.3839098554232902,-0.2418039479745163,0.2111581431258254,0.1629802636170166,-0.3961577249964437,0.1299596566031668,-0.2157537133418244,0.0271147867748729,-0.1540324212663206,-0.002260659263999,-0.0617209692317814,-0.062915660997657,0.3055322437950428,0.2923528295337033,0.0305319211698751,-0.0654447855896933,0.3653666612520633,0.3303603572879229,-0.1265497933482339,0.1834403660710676,-0.3737544980560439,0.1786966016336284,-0.1789200578174559,-0.2387945540400287,0.1445360896537043,0.5900696546696212,-0.1122795825543141,0.0064511852718328,0.0098624485197113,-0.0451768468269297,-0.2513652249057467,0.0
82.0,-1.7286764517838666,0.5662779637453638,2.1325262168125723,-1.1387873322681317,-0.7584502169226708,-0.1038459768707738,-0.5839415916458205,1.4720483995525886,-0.8183858670235908,1.9210977935462743,0.1138818103266892,-0.2165579930107489,0.0325058931215819,-0.0522014810620742,0.0846756462348011,-0.0332252130180007,0.626300978045056,0.3721175654522075,-0.240951034870503,-0.1762911566292788,0.0043320877972321,0.2617832607636958,0.278003117269436,0.0168035945086431,-0.2832264118860437,-0.0727379149119503,0.2775694638950286,0.1180306097577956,-0.0878439108389453,0.0222790142540716,-0.4514731118918138,-0.1488183103374573,0.3697817072832264,-0.3468467159827941,0.1872077540381221,0.60768179085074,-0.0686009175690657,0.5042884157949404,-0.1177978057175129,-0.2162184968992184,0.309961121941214,0.1248032830489208,-0.1752493218505781,0.0430071268987539,-0.0226656614246141,0.0493169679197375,0.2729338935530908,0.2345925925483161,-0.1788542582589016,0.0490729776187303,7.776954403322442
0.0,0.0803929655715463,-0.2353470815741841,-0.5493313425887235,0.0430151605119643,-0.6107506118576532,0.6579898853997332,-0.5697987718554397,0.0125831206837677,0.821914989491029,-0.2506016927205369,0.4400892338219575,-0.0747101905796823,0.0629950688710645,0.0352574530496128,0.143946674278811,-0.2247466005880432,0.666118391940843,-0.2338922521156665,-0.0446668070086,-0.190604136489569,0.2476222629732207,0.0507383989304719,0.185692019651379,-0.2444334226963553,-0.1671106089606453,0.1410681299328263,-0.218039954947769,0.2660125847542773,0.2556792737544457,0.2355461108569271,-0.20852333212246,0.1175224093205315,-0.011716205892568,0.3328389486644514,0.1212340899828907,0.6853128761853169,-0.1651878390551844,0.1934601888665601,-0.2249998905480077,-0.1124436897432017,-0.0037065116794539,-0.2382122803314148,0.2790785850905738,0.2920790700675753,-0.0842474134610594,-0.2418643650226677,-0.0348988006824793,0.330442571257124,-0.0543624413051516,-0.0587239326361443,0.0
0.0,0.0803929655715463,-1.83859717221328,-0.9320935195359576,-0.6965358362215125,-0.9221654418140156,0.832577270503391,-1.5303319492854666,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3663127065208721,-0.1857007455187467,-0.2438126663640134,-0.0977953766760996,-0.127516130018849,0.1814427189572998,0.0950742755177311,-0.5256521176669313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.7286764517838666,0.1654654410855898,2.1325262168125723,-1.1387873322681317,-0.7424345970963436,-0.2228828303505405,-0.7701553855525005,1.5519811165674977,2.070898252918445,0.4200394201248278,0.2222022268237401,0.0526869981802458,-0.2293319610004517,0.3196529923355649,0.1932930331182946,0.0917451330116149,0.7199408154038474,-0.1385231389462612,-0.0577868938773573,-0.2099473887038995,0.0286880425779516,-0.0848951155609387,0.0860962569181248,-0.1198622461989137,-0.3734672383258007,0.1943421209088527,0.0970508399675381,-0.0562944301395658,-0.1288515802431707,-0.3021561992515663,-0.1757784979039458,-0.2755446220416286,0.363092966540001,-0.0527675603194519,0.0143314621867933,0.6567851816578362,0.1913855949757671,0.3545654139241054,-0.1577236569406988,0.0877824731599146,0.0987575231081384,0.0773656043948769,-0.1547583930333745,0.0297162872066042,-0.2267514057932618,0.4414461061593447,0.1575340663472581,0.1234167755658647,-0.2017123116150412,-0.0781442573224565,8.817149624743406
83.0,1.138630735925934,-0.636159604233958,2.1325262168125723,0.1909253598586596,2.250706797112808,-1.4926092674680522,0.8291618190763907,1.296106402468924,2.0223393627955524,-1.1427930746561477,0.3259406717079928,-0.2848852180386446,0.3083350748207004,-0.1632791197929483,0.0539797486703924,0.0585933538210181,0.6787550243642462,0.0746677359926252,-0.2577496437340895,-0.1620503390225309,0.1393622927519075,0.2176719684945043,-0.0529937473798468,-0.1226416387586791,-0.1178103083768708,0.0396518638815368,0.0455940039407817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5723342873144004,-0.6350334854249516,-0.1879624450255795,-0.1678331864982148,-0.3423557136667426,-0.065897245045265,0.0237219018961614,-0.1463388614810321,0.0659525583435044,-0.0646877555439369,-0.0820491078890879,0.0645172830100371,-0.1098683624964031,-0.1675589605115252,-0.0506414871637708,7.013915474810528
59.0,0.0803929655715463,0.5662779637453638,0.4788296615504283,0.338835559205355,2.2418092305426263,-0.5879291810218251,0.889268803185509,0.7011835570951406,-0.7595721226757979,-1.1427930746561477,-0.225896500243516,0.3344843121185746,-0.0889507881125574,0.4062654821046201,-0.3000283232989629,-0.0411559540172535,0.6537204053045909,-0.0722600310158366,-0.0825313831563004,-0.0477733583544851,0.095876994479148,0.1840094251819069,-0.2429518266723644,0.2558715727003177,0.0513208417195129,-0.2161256588112484,-0.0405512678966126,-0.2409225651766073,-0.029862091181018,-0.2439019599892274,0.0111708130959329,0.22407592814579,0.4869518610956224,0.2502630708547978,0.2995270978840226,0.6025889714468264,-0.4862601316309729,-0.2542804529261925,-0.1551479911022225,-0.4283039859950374,-0.119514764101598,0.0978730920103855,-0.14613775795692,0.1781030209639771,-0.1167826344773324,-0.0727723774422938,-0.0589710062802646,-0.0905808396089743,0.1304669398148316,0.0607117708063892,5.43372200355424
0.0,0.0803929655715463,-0.4357533429040711,-0.1990440455637012,-0.8444460355682079,0.4017924638290336,0.300879324960433,-1.0966188090471232,0.3555172760937176,1.1799281464582614,2.110486177693708,-0.1657774267725672,0.0312228025852003,-0.0091866644979556,0.1708873441478534,0.055988542574956,0.0203385621403069,0.6378117045826468,0.5401008155055439,0.3510261645392473,0.0951867557217096,-0.0811369784710722,-0.088188785922961,-0.0805748308422495,-0.2277850752047346,0.0925091327881538,0.1264254887166331,-0.1091207415799007,-0.3310552346518232,-0.0940307202769854,-0.2068513732958428,0.0515096957349185,-0.0501461963326125,0.0477150852832919,-0.0165521169775891,-0.4654299662014613,0.5371384236610732,0.453026962663286,-0.3538945408976169,-0.0695682834941779,-0.0993531116514717,-0.2765475636342486,0.1503750553084216,0.1130481236040018,-0.1091324233491173,-0.2506696550350346,-0.175967808540462,0.2217981053503887,-0.0736140050438272,-0.2525523501634606,-0.1741255847156862,5.68697535633982
0.0,1.138630735925934,2.3699343157143464,0.7033162101389214,0.1909253598586596,0.1633376797481618,0.0469340375369306,0.776126244862463,0.7791369778531054,-0.739601996149494,1.329035309922331,0.0668291679089358,-0.0537955947658285,0.0100238711687204,-0.0068833951332678,-0.1425492931278653,-0.3550818252083015,0.78577394592122,-0.1159533345578578,-0.1439774375338496,0.0746837694275776,-0.3189206952563693,-0.2824595056449111,-0.1955318109955018,-0.0142685238541419,0.1315380577142248,-0.125421583662385,-0.2834970936707423,-0.0983712001490702,0.0554559460967295,-0.3885722011292719,-0.0460694613257637,0.2714725611078626,0.1626429080675256,0.314792435305621,-0.0494945062381593,0.5025829839844344,0.1321235819244361,-0.3444536191536556,0.2282110184863168,0.1669224174330713,0.1291659689028555,0.0459420205678963,-0.4297754139184049,0.4372017685914896,-0.052176797818389,0.1376495126195894,0.0409354642519436,-0.1143575733974232,0.0946783903307905,0.3022053350591563,5.476463551931511
0.0,-1.7286764517838666,-0.2353470815741841,-0.5187482032445047,-1.1387873322681317,-0.9470786282105246,-0.8339386782133431,-0.7300840628130884,0.0531437222151068,1.21041428870586,1.0587988064134966,0.3511130833839108,-0.1885907185040083,-0.0061940519650019,-0.1303070432173429,0.1609246370903388,-0.0204340495252346,0.6994097882370901,-0.0793862163608571,-0.1465501440416936,-0.2652524196142937,0.0323747338865783,-0.0820286928771093,0.3171466629753509,0.2453114649493453,0.0320206850554901,0.2487359583001274,-0.1494242382695428,-0.0563446478280883,0.0435586438545203,-0.1099869208796967,-0.0823661361615419,-0.1224645133060014,-0.0799759026775815,0.2124384334219763,-0.4352289915857753,0.4428832818630994,0.0457284528686619,0.616514565550374,-0.2120042089883707,0.028948872562397,0.0562414207928623,0.0274948470945654,0.3098666986569574,0.244107633678549,0.1565749026801888,0.0866040957540125,0.1307237182611037,-0.3828011315752759,0.006926848827646,0.1437878869525741,0.0
0.0,-1.7286764517838666,-0.2353470815741841,2.1325262168125723,-1.1387873322681317,-0.2192576827696548,1.0627151872309402,1.9358374676736851,1.6896328801136176,2.169412382915296,0.4729365466970292,-0.1416359615868483,0.149328326829826,0.0686773128041956,0.1251541897647078,0.0052768882940979,-0.1275886031846745,0.8479744422823202,-0.3332488218652444,-0.1415779987638908,0.002244448887282,0.01878586887925,0.1807185755118195,-0.0090773872919955,-0.0614652905443785,-0.2279305693614694,-0.0605129493715438,0.0215539564446455,-0.1942638843113503,-0.3141341340249999,0.2716451796623851,0.0286524208139166,0.1334519236329713,0.2209941886983374,0.0767105296111061,0.0974951202667896,0.5012768861341519,-0.0683891083814157,0.2270191966716879,0.6198753419882638,0.0631072559713878,-0.2560314240181134,-0.1113265248573661,0.3595991412130548,0.2135696500516998,-0.1351988817640881,0.0661255282023844,-0.0283525219693164,0.1350792158044577,-0.096354133178956,-0.0205865762672285,8.756525002926972
0.0,0.0803929655715463,-0.636159604233958,0.4214468640179764,-0.104895038834731,0.8715839787346317,-1.4926092674680522,-0.1419784731964216,0.67926264563547,1.6933231790082068,0.2173006203630418,0.0671093634106811,-0.5427345122106241,0.0191428495924594,-0.0235587359920769,-0.1994251503191687,-0.053764328842113,0.704196717892045,0.0993950056578517,-0.1110801349263905,0.0464046952529528,0.1073974969890699,0.2753934256072972,-0.1313868048125277,-0.2022193029352131,-0.049347236821014,-0.1296931036032809,-0.094641491077905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7167742544927356,-0.3863980357873391,-0.018428079581939,0.0445511421114431,0.3027331974488638,0.3439221969450903,-0.022708686234946,0.0187450497421103,-0.2167247169372083,-0.0291100373820458,0.2175304188766526,0.1165826496006411,0.0606652498170773,-0.0469277067183251,-0.0959136237475721,6.028278520230698
55.0,0.0803929655715463,1.1674967477350249,-0.0480200894205998,-0.4007154375281218,2.250706797112808,-1.4926092674680522,-0.4979061045876708,0.4544008988636602,-0.7383110733659787,0.0546352494750214,0.4163886429095964,-0.0212523346751912,0.2086323700145529,0.0873705281996902,0.100291670362267,-0.0998921226368525,0.6659579245938809,0.3359794807121515,-0.1539629896390956,0.3023480655919414,0.0754714585121431,0.1038182516242884,-0.0968546494143391,0.0450442999131287,-0.1602665790132461,0.1635670061459492,0.1143859243008614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52561875514357,-0.5054280086515177,-0.2439281846041446,-0.0169383098110823,-0.4826084976624866,-0.0665530285021076,-0.2388740817284408,-0.0674611987996767,0.1847857699906086,-0.2054662865463348,0.0923381609426404,0.0400558532678001,0.0995651938928218,0.0275940886298613,-0.1111747913726125,4.624972813284271
0.0,0.0803929655715463,0.3658717024154768,-0.6852213741078816,0.338835559205355,-0.0128341383414374,-0.7783881465894519,-0.1785140909882386,-0.2187608219693105,0.6493937998115489,-0.3432368832983141,-0.1605764236151683,0.0449817704652273,0.0928303891828396,0.2801574731783648,0.1503212343969774,0.0461325982602848,0.802604211745026,-0.1219554236854592,0.0870251019340362,0.1880824486934828,-0.0897836284475092,0.1838888823786783,-0.1301394754351537,0.0318231367501666,0.2467953517771095,0.1333198297466267,0.0645209294594753,0.1873967085769352,-0.043929551818203,-0.3826295568408094,-0.1967164992680513,-0.203805181203179,0.0294531612942014,-0.1247746654209861,-0.009665368400014,0.4772891333167582,0.070694456378228,-0.1419535506277484,0.1527809738579285,0.0412127120617512,0.1160158093280257,0.2404642295842303,0.2114299107408026,0.08319732569741,-0.1995388108530415,0.5249559703159573,-0.0663162177989505,0.2447187972590024,-0.3981730356220078,-0.2467337278316236,0.0
0.0,-1.7286764517838666,-0.836565865563845,-0.9320935195359576,-1.1387873322681317,-0.3046743218433999,-0.5799933907898407,0.6959835993836386,-1.639097338197571,-0.839677302523278,-1.1427930746561477,-0.2394875474751477,0.0537453299853596,-0.1368529805993845,0.1081242326712239,-0.0246283204896355,0.1425518917001511,0.734685909017807,0.037436106185653,0.4003322534662541,-0.0590661570320106,0.2396727002738655,-0.0249282059314694,-0.1355476331468708,-0.2113312899206672,0.1875645104241822,0.1297155183568571,-0.0675548497326229,-0.4093186236003175,-0.418801213577407,-0.3355611171997154,-0.0463150155975555,-0.2570211278192013,0.094570434451306,0.0394721970057323,-0.0498045837363487,0.4750382392551683,0.0208814206533639,0.3579289495910625,0.5905900054841865,-0.0449470190651035,-0.1680446514633447,-0.1684956089321966,-0.0283959985877296,-0.3261705047613549,-0.0763958224344767,0.3343932495459197,-0.0133241981296006,-0.1013777923688192,-0.0164280168890647,-0.0526248194894332,0.0
76.0,1.8894623829269597,2.1695280543844597,2.1325262168125723,1.0798656579322987,2.245368257170699,-0.5403144396299184,-0.4236563006881718,1.2053735480964798,-0.6740248568237435,2.448772034264301,-0.4739473009123628,0.1130870787743305,-0.0599488911954945,-0.0448956815270933,0.1504185620873402,-0.0993318237530822,0.6937689599764629,0.2615345611848177,-0.1448060785740985,-0.3000899295119573,0.2138131847351697,0.0735244806559641,-0.1109117933024935,0.1071269380550043,0.1194725584574407,0.0701064636775495,0.0548470123019345,-0.1894214289722154,-0.5333419423342276,-0.4900917487878177,0.2414415480764922,-0.056010615413861,-0.2654540226775135,0.0241238437533703,0.1431770038702019,0.6130600051083172,-0.6520973039040273,-0.1270338616311359,-0.1984558934216209,-0.262980237923438,-0.0826656229721168,0.0530066570713539,-0.1022137463749442,0.0906272147160891,-0.0150255839719471,-0.0866986016184154,0.039494557718439,0.1435535742108868,-0.0154736673873191,0.1256663656571908,7.273786317844895
