RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_support_email,has_support_url,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,price_per_language,metacritic_x_age,owners_per_achievement,dlc_x_owners,movie_x_owners,RecommendationCount,lsa_about_0,lsa_about_1,lsa_about_2,lsa_about_3,lsa_about_4,lsa_about_5,lsa_about_6,lsa_about_7,lsa_about_8,lsa_about_9,lsa_about_10,lsa_about_11,lsa_about_12,lsa_about_13,lsa_about_14,lsa_detail_0,lsa_detail_1,lsa_detail_2,lsa_detail_3,lsa_detail_4,lsa_detail_5,lsa_detail_6,lsa_detail_7,lsa_detail_8,lsa_detail_9,lsa_detail_10,lsa_detail_11,lsa_detail_12,lsa_detail_13,lsa_detail_14,lsa_short_0,lsa_short_1,lsa_short_2,lsa_short_3,lsa_short_4,lsa_short_5,lsa_short_6,lsa_short_7,lsa_short_8,lsa_short_9,lsa_short_10,lsa_short_11,lsa_short_12,lsa_short_13,lsa_short_14,lsa_name_0,lsa_name_1,lsa_name_2,lsa_name_3,lsa_name_4,lsa_name_5,lsa_name_6,lsa_name_7,lsa_name_8,lsa_name_9,lsa_name_10,lsa_name_11,lsa_name_12,lsa_name_13,lsa_name_14,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,lsa_PCMinReqsText_8,lsa_PCMinReqsText_9,lsa_PCMinReqsText_10,lsa_PCMinReqsText_11,lsa_PCMinReqsText_12,lsa_PCMinReqsText_13,lsa_PCMinReqsText_14
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,-1.7286764517838666,0.1144513659184938,-0.836565865563845,-0.7219772076509116,-0.9260304736553432,-0.7207210737138746,-0.9320935195359576,-0.7000848479941923,-0.8666863492410533,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.138787332268132,-1.1158763062297177,0.1909464811720133,-0.2783790804978209,-0.3046743218433999,0.0,1,0,-1.075910614691621,1,1,1,0,0,-0.2116045577432835,-0.000680703854976,-0.2504067582560074,1,0,0,0,0,0,-1.767870601369145,-1.7414536540880103,-1.6594750033884098,-1.6390973381975702,-0.9870501200463916,-0.4372176748317832,-0.839677302523278,-0.3264672876911224,-1.1427930746561474,0,0.8202108674389734,-0.0611974384263727,0.2815433722874397,0.1078961048284541,0.1589383184702182,0.1485655293552782,-0.1180529107190611,-0.2294668561798538,-0.0410322933358479,-0.0361570014193029,-0.2871276525826836,0.0276987755397054,-0.1218494389817282,-0.058579424620572,0.1191503650130477,0.8284019689232754,-0.0592292867362914,0.272538176844007,0.1243431490486879,0.1721134971914296,0.1229344681027714,-0.114244952158268,-0.2350683441967063,-0.0418712419900808,-0.030484317881842,-0.2663452004831447,-0.0284723926188852,-0.0225141610775789,-0.0750859113541389,-0.1639545637866707,0.6636350911378611,0.2350683397050636,-0.2484704672080033,-0.0168641896064895,-0.3878923546719349,-0.0159397917162802,-0.1356480574040484,-0.262237213660217,0.1014993939855445,-0.0078761123235094,-0.3171733474981696,0.0336746846072691,0.277440576110131,0.1142166829693897,-0.0480651560096001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6209977588225991,0.0623909500591156,0.6432705169414823,-0.2519801849856595,0.06539683164008,0.1476925326019738,0.0422976156977859,0.0369801336409843,0.043993999506091,0.0972549169434594,-0.1024256017838591,-0.1704527150352161,-0.2059116529049017,0.1021043129930779,0.0129503121194617
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,86,0.9243212604711588,0.0803929655715463,0.1144513659184938,1.1674967477350249,1.990895433266908,2.2145528812718918,1.961301415210969,2.1325262168125723,0.8413550259355772,1.2033164539121253,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1.8179375526723085,1.852326758874107,0.1909464811720133,-0.6040205327573296,-0.0448653779940918,0.0,0,1,0.0392794597868734,1,1,1,0,1,0.3595252993280681,-1.016461853548985,0.295270371989517,1,1,0,0,0,0,1.0816614285903736,1.1224538111266336,1.2277903174041105,1.2759957898373808,0.9584525432615942,1.7002733766299123,-0.737911478947975,-0.3264672876911224,1.6986492831972633,5739,0.7096549913977881,-0.1520134361966332,0.2345305886636173,-0.1400531805888512,-0.3193199695788238,-0.0664819448575177,-0.1576945784136336,0.0054464440493704,0.0068821436480163,0.253161637065205,-0.1124965801102152,0.2920277986905195,-0.2024285054592625,0.194372952887745,-0.1629350896713855,0.7304964913452014,-0.1787000091230869,0.2437609797739581,-0.1385177804230322,-0.3160574505542057,-0.0382143597712862,-0.1620921448948739,-0.029346574997761,0.0001453153244551,0.3031539949180035,-0.0872774914063342,0.302723242574594,-0.1401142262128834,0.1213882974798991,-0.0426456899246614,0.3429955799280323,-0.281659316624416,0.1431866485125011,0.0633186773150094,0.1038686208510732,-0.247257917381526,0.4652711631111709,0.0776628711002494,-0.1774018063586096,-0.4659079897638609,-0.1903823475199091,-0.4297081170763493,0.0427384660328031,0.100814960417745,-0.0514786630281362,0.1087626138904551,0.0646175025614091,0.1211616298514533,-0.0247144203548192,-0.0354397762285598,0.0304840129417307,0.0413749646023235,-0.0157220677797564,-0.0457942247993004,-0.0655789256724789,-0.0451944300294098,-0.1148256341251956,0.3845490367978492,-0.7673765362521677,-0.4540816290025836,0.5186430709031787,-0.0450686097090067,0.2314146577525228,0.714261857540442,-0.09317235873035,-0.259709593194161,-0.0636284835708694,-0.0540112369649168,-0.1548735283540633,-0.1153407835442694,0.0263872825451466,0.0209334311205136,0.140406252020766,-0.134766391179205,-0.0765492158332942
-0.2306584179409957,-0.3159847371937576,2.049608044991023,-0.3572229008661429,0,-0.2922690214115922,-1.7286764517838666,2.2576636713543605,0.1654654410855898,-0.7219772076509116,-0.9260304736553432,-0.7207210737138746,-0.9320935195359576,-0.7000848479941923,-0.8666863492410533,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-1.138787332268132,-1.1158763062297177,0.1909464811720133,-0.2783790804978209,-0.3046743218433999,0.0,1,0,0.0392794597868734,1,1,1,1,0,-0.1968020560481296,1.3166604746544424,-0.2362639384656266,1,1,1,1,0,0,-1.767870601369145,-1.7414536540880103,-1.6594750033884098,-1.6390973381975702,-0.9870501200463916,-0.4372176748317832,-0.839677302523278,-0.3264672876911224,-1.1427930746561474,0,0.706978592614655,-0.2586762718484573,0.0139628402660577,0.0088289823484762,0.1706205205514707,0.2860058315540064,-0.3624511485745429,-0.1978093681700394,-0.0846783205229696,0.3458875292026688,0.010972491786259,-0.0209448405765369,-0.0541528249994806,-0.1435317716323492,-0.0261397112445995,0.6735137710739023,-0.2489545492235965,0.0033084451239158,0.0167047670747299,0.1945722218146924,0.2562437310013635,-0.3423403632038091,-0.1593851094266422,-0.1191421140205652,0.3171612500733248,0.1078038570089022,-0.0681306007252274,-0.0096517108351205,-0.2000248099678162,-0.2585313687551646,0.5938821217467473,0.0638923165751734,-0.4539836127193108,-0.0061411641260058,-0.2550356381006625,-0.1597747726085226,-0.0892352749381419,-0.131645667535287,-0.1303384204904499,0.0458378569365205,-0.0495004000000488,0.4770256819352467,0.1955537241892934,-0.1235985834690715,0.1364090151340153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530309889040879,0.3974604849908738,-0.0008771819194574,0.0155209302267478,0.1670973474525566,-0.0047974361278111,-0.3644139300124183,-0.2687088914197353,-0.0544126153193941,-0.0510848925448545,0.4736583015497428,0.2818153120711371,-0.0638507704951826,0.0743511389497517,-0.0930641050348513
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-1.5088593032943434,0.0803929655715463,0.1144513659184938,-0.636159604233958,-0.7219772076509116,-0.9260304736553432,-0.7207210737138746,-0.9320935195359576,-0.7000848479941923,-0.8666863492410533,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4007154375281218,-0.374939172919658,-2.3236597708783138,-1.906586341795364,2.250706797112808,0.0,0,0,-1.075910614691621,1,1,1,1,0,-0.0339745374014376,-1.4926092674680522,-0.0806929207714383,1,0,0,0,0,0,-1.767870601369145,-1.7414536540880103,-1.6594750033884098,-1.6390973381975702,0.469887092045682,-0.4372176748317832,-0.839677302523278,-0.3264672876911224,-1.1427930746561474,0,0.7215146021659411,0.0171241264292481,0.104835062279023,-0.4525670057744255,-0.096857940610713,0.0313151181224439,0.0839812230932499,0.0019463205500559,-0.0973605475845203,-0.0170489708700477,-0.2718225904292765,0.3451643506745679,-0.0697325389803286,0.0317972609751309,0.1929456939199818,0.7097848682250939,0.0104928105009293,0.1091033918536426,-0.4462796386138418,-0.0917501270666046,0.0363124927038455,0.0771605117381339,-0.0370109319395043,-0.071125885845283,0.0012258519282761,-0.3032010012211393,0.3294473008946225,-0.0623921187774232,0.1037353378380565,0.2185988949034039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285936640270965,-0.305096397484757,0.2649039153252638,0.3876925887876066,-0.0543026861475815,-0.105883117992239,-0.0345576152134308,0.0817091046056557,-0.0839596348954966,-0.0337677112784093,-0.3069151168782562,-0.0949682325650254,0.3569382352743809,-0.082454811321791,-0.1538405362556844
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,78,-1.5088593032943434,1.138630735925934,0.1144513659184938,-0.0349408202442971,-0.6887299014086223,-0.6865997544714318,-0.7207210737138746,-0.9320935195359576,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.3388355592053551,0.3674828043449303,-2.3236597708783138,1.675469633059231,2.250706797112808,0.0,0,1,-1.075910614691621,0,1,1,0,0,-0.751895869616398,-1.4926092674680522,-0.7666196806049053,1,0,0,0,0,0,-0.1086199205193179,-0.176900016494956,-1.6594750033884098,-1.6390973381975702,1.9297440179896432,2.945543238197542,0.7237912886608686,-0.3264672876911224,-1.1427930746561474,0,0.6291963494867012,0.1136180711415053,0.353005921007966,0.1665859311199314,-0.1171396746930835,0.2591923638032263,0.3380569772726776,-0.0556363379423142,0.0893518128126902,-0.1223589946320342,-0.0654471643101946,0.0654035450949019,0.0770436323448627,0.3185099803560087,0.3188381630963605,0.6216628551947244,0.1147538445623297,0.341551220761661,0.1869578166793502,-0.1110105410828694,0.2678228321848778,0.3279289032258866,-0.0596828878508661,0.0969382827748968,-0.1160712307974564,-0.0599233945214375,0.0376731110124228,0.1139984731009922,0.4113780718367005,0.2085602023778196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329915540129604,-0.6048666925378549,-0.2815227512596219,-0.2010335268771255,-0.2505511382021977,-0.1791103549334591,-0.1116486338785227,-0.1935007591613551,0.0860095909078975,-0.1615557590182467,-0.078773664489145,-0.1822536564648492,-0.1104357490626541,-0.0023960963318272,-0.022383060589054
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,2.1695280543844597,0.1859171639246424,0.3253623916822296,0.2726176584017674,0.375414509953482,0.903012620892768,1.2033164539121253,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.3388355592053551,0.3674828043449303,-0.4377050818405685,-0.2783790804978209,0.5477125555800149,0.0,0,0,-0.7971130960719974,1,1,1,0,0,1.8928177665844184,0.1024845691608218,1.760230788609791,1,0,0,1,0,0,0.6501466697092888,0.6514746790615574,0.6704756839035588,0.6609953074691565,0.957479305310965,-0.4372176748317832,-0.7562146528139441,-0.3264672876911224,0.0672183961695159,267,0.6646588814466349,-0.1746918921307867,0.3882019302939911,-0.1833190502926035,-0.0576582450934804,-0.1816431393925503,-0.0713373040365795,0.0170840757153173,0.3459916908575871,-0.1127387677625641,0.1947756143192139,0.1177387344552697,0.2656809236742437,-0.2163277999782596,0.010040999766613,0.6770444087793822,-0.1828521478200282,0.3942204034733136,-0.1680329367342032,-0.0588536662238894,-0.1619670557891256,-0.0756285782592405,0.0687981530001861,0.3637313606519262,-0.134312514855847,0.2077494137134942,0.0894880081231266,0.2627942816409621,-0.1160266001076576,-0.0187065250854873,0.6459824779880792,0.3930378495743714,-0.2711148555308729,0.0100190700310193,-0.1570783651926552,-0.0080876865345877,-0.3037451989391265,0.0814867608185739,-0.2451096731776804,0.1202186139088492,-0.3535265785247345,-0.0969052386197393,-0.0294150027916517,0.036751854680115,0.1409436181801803,0.0042077622170619,0.0120157881330468,0.0164593962488379,-0.0051223007398737,0.0172806150920786,0.0233749966047981,0.0010160506610172,-0.0039758047867797,-0.0018146479062818,0.0313933799623165,0.1672162627201804,0.0479219967586414,0.0377035107109426,0.1064059173047035,0.9770816285626958,0.6467050247384765,-0.3257252314501658,-0.0963124390740735,0.0076570080771721,0.2480029107349361,0.3638751223759051,-0.0201032342842612,0.0758818655664457,-0.2449142637542665,0.0399713304741983,-0.1443153237542438,-0.1559364483832162,0.3620177813181467,0.1661061657787809,-0.0299382390758291
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.0349408202442971,-0.6754161446423291,-0.6427329349819607,-0.6781138088093166,-0.6000930480982003,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.4007154375281218,-0.374939172919658,0.8195980441845951,1.349828180799722,-1.044951860482524,0.0,0,0,0.8756720156457443,1,1,1,1,0,-1.3402953119987624,-0.1355891377987116,-1.3287967672725407,1,0,0,0,0,0,-0.0313733834564862,-0.0926633526816781,-0.0825276348987061,-0.0624834012410139,-0.6632862951370417,-0.4372176748317832,0.7940393519553856,-0.3264672876911224,-0.265569506241814,0,0.3877197630072211,0.5190065881891083,0.1044510921004211,0.1817764758927511,-0.4263014391186016,0.2671159686149279,0.006725785120976,0.2364490738665181,-0.1332586550041601,0.0703545042582925,-0.0571515705187416,-0.0632034235095243,-0.0046060560599061,-0.4187951582442177,0.148109318002615,0.4510547090620144,0.5437527330182291,0.1319958587650965,0.2159737207189898,-0.4165020358617081,0.3128484988165146,0.0621495116915094,0.3141455766936488,-0.1509870692187213,0.0707687133444455,-0.0569732637478639,-0.1362395622884902,-0.0306040241838777,-0.1107734025839232,-0.0098537179215952,0.5567201910413612,-0.0303714875140309,0.5985067845285168,-0.0453868525391474,0.0454370290390583,0.1720001613794078,-0.2326005262094294,0.0109357185439931,0.0666235507444745,-0.0813370998629753,0.3246859629429431,0.1109736401318406,-0.2196108412608289,-0.2052064533738374,0.1544976876778048,0.0516267736315364,0.1375225306960782,0.1776552757589261,0.0042569920992204,-0.0601794190981779,-0.019479619233513,-0.0217481969688951,-0.0410327327917777,-0.0096183375984553,0.2255759394633675,0.4678101287662213,-0.3940348820747748,0.4717564872178464,-0.2704337840691814,-0.4689451854741741,0.3793111018127524,0.1375418100607232,-0.2439935742619056,0.2091349064931963,-0.2750892941879868,0.1820716637327874,-0.2397357480796718,-0.3523917969789666,0.2575114891711781,0.4992090790596846,0.0178255570423942,0.2853613417417106,-0.0066590600299159,-0.1993478208993125,0.0800189530178876
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,0.9243212604711588,0.0803929655715463,0.1144513659184938,-0.2353470815741841,-0.7086819937213402,-0.7745494861572189,-0.692355791507219,-0.7110751620071182,1.1496430007215312,1.2033164539121253,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.4007154375281218,-0.374939172919658,0.8195980441845951,-0.2783790804978209,-0.7459936237244162,0.0,0,0,-1.075910614691621,1,1,1,0,0,0.623503246224978,0.4278519686721842,0.5474839915846406,1,0,0,1,0,0,-0.3187524923798543,-0.4060562912903057,-0.1797322056324034,-0.2771000789237253,0.469887092045682,-0.4372176748317832,-0.7954071779960286,-0.3264672876911224,0.3309982240612322,0,0.6967212069587415,-0.0795398299970419,0.5714545580068529,0.2012886035187016,-0.0278258373289823,0.0565827520883416,0.2882058103175035,0.0459376489309085,-0.1302172443658814,0.003292561184847,0.0295107958403597,0.1624283714301322,0.0477692736225393,-0.0276769255674449,-0.0689758608528716,0.6958673491962462,-0.0792042993233397,0.5574037349266097,0.2273797410593206,-0.0377706311458449,0.0558467744361958,0.2886779770541018,0.0310556081520613,-0.1212920896691593,-0.0057370836167932,0.013846063150262,0.1727082859517099,0.0408919320087074,-0.1085929252923616,0.0045616595983641,0.5436204941693757,0.3592962402238295,0.2850414736763065,0.0474080295866983,-0.2279279330073086,-0.3427713486159642,-0.0293782287864073,0.2021346248493292,0.4085476645541441,0.1795713476511309,0.0744361433868101,-0.1024977918311698,-0.0484890854466279,-0.2023737037902373,-0.1490371525926598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5893395058839074,0.0275023289002539,-0.2858419507709148,-0.1051812152179494,-0.048533422771859,-0.2094629316786269,-0.2975670893457955,-0.0731874454160947,-0.195126987033066,0.0176047265608319,0.1230848377529826,-0.1134328420651881,-0.0690678696017295,-0.1056698039053626,0.5802441207581862
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,0.9994584518530464,59,-0.2922690214115922,1.138630735925934,0.1144513659184938,0.9670904864051376,0.8277774570517166,0.7089269463315462,1.68459155970964,1.1024734720954277,1.1496430007215312,1.2033164539121253,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.3742069546322224,1.4068735725153538,0.1909464811720133,0.0472623717616877,-0.1996830363152548,0.0,0,1,0.8756720156457443,1,1,1,1,0,-0.0845497515265465,-0.0244880745509293,-0.1290142217219059,1,0,0,0,0,0,0.77284735606975,0.7854358309954312,0.8819996462347308,0.8944428143431605,0.115304065366404,1.6538757415308187,-0.7633845397623582,0.9719431418306668,0.1271334402663856,805,0.7771826069289164,0.4533840515022055,-0.0157991370798047,-0.0672662527667913,-0.2579094959679647,0.1207134396643218,-0.0755492376332515,0.0607179848702261,0.0598935744926458,0.0998287451143994,-0.0490875543037739,-0.1461037166969546,0.0455807092002371,0.2306637304310302,0.0507944090702036,0.7765819420093663,0.4599724029938767,-0.0201400574079049,-0.0641585707326905,-0.2494367342374942,0.1501591621814634,-0.086088820249632,0.0725320365200424,0.0420781138960004,0.1052831242604952,-0.0467337052796793,-0.1704975657619407,0.0307139440996941,0.1953185680217533,-0.0135661199715514,0.6414478517520975,-0.0523278325978025,0.1771938100265511,0.0797862336867184,0.1476429426868124,-0.1661203226829556,0.2051297689781049,-0.117813466350713,-0.1756339750011752,-0.2009652405025067,-0.2180131996263602,0.4979054765907399,-0.0866194897005903,0.0015417592795864,-0.261746201499698,0.1855351549223919,0.0186555529690595,0.0895404440559428,-0.024182047404614,-0.0145376610862984,0.1695205874945444,0.3783867509160476,-0.0096055762969643,-0.1858461549908924,0.0395219944521634,-0.0118786867399318,0.5188668013448064,0.5993816551456036,-0.0014743237123857,-0.3459535464357149,0.711486818994765,-0.3726305545276041,-0.182470230015142,0.0387015164470952,0.0478948034033945,0.1348446604000623,-0.0532022530122955,0.2093172140203406,-0.3336253039068663,-0.0268902272325919,0.2202971712501034,-0.0406888138078181,0.0296757413669362,0.2998690768554346,0.0010722558164416
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,2.1409115423539102,0.0803929655715463,2.2576636713543605,-0.836565865563845,0.2058877990740822,0.3389762322134448,-0.1176126675207581,0.0866087817132296,-0.206824088336666,0.7893158932814897,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.2528052381814265,-0.2264547774667404,-0.4377050818405685,0.3729038240211963,0.4356032167957243,0.0,0,0,-0.5183155774523738,1,1,1,0,1,-0.3004195679142064,0.9674857044471268,-0.335263676998292,1,1,0,0,0,0,0.655139407553504,0.6568960571713122,0.5511328272257918,0.5292276621757557,-0.1125958214059586,-0.4372176748317832,-0.5887848645247798,-0.3264672876911224,2.448772034264301,234,0.7411202616326477,0.4001839420017048,0.1834681161708305,-0.1567714455945306,0.1812922407105399,-0.0078840530548335,0.059341872893699,0.0527003624890193,-0.1121309723243604,-0.0416888477129089,0.0068325717175264,-0.196718647393365,-0.3166185334819348,-0.0225519538938247,0.1982821273382123,0.7542856964760052,0.4126838644147891,0.1858917863646672,-0.1491036112841536,0.1910014992466553,-0.0242994001382069,0.0720664442302537,0.0624029373503532,-0.1439954708522176,-0.0873064346441884,-0.0553109542944144,-0.1318201447769274,-0.2872482062370621,0.1457189534807678,0.0725205742664018,0.588821650007001,-0.3254195462763624,0.4747439109842672,-0.0446956558582634,-0.2558756876549054,-0.2270904435049991,-0.1018993019200928,0.08568655554524,0.2681917172788716,0.1026771107556887,0.1233060609711416,-0.0936032665133308,0.0212299893520628,-0.2796450218973896,-0.0124986772784911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4521998616333264,0.3011779128111014,-0.1016672030702085,0.0374272119999648,0.3192765601826918,-0.0990553189361044,-0.2349926984793569,0.1760829620463624,0.6537624932257513,-0.1057941046178859,0.0330704841783519,0.2088356405418012,-0.0077456569772686,0.0922581587254534,0.0567322023520819
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.0349408202442971,-0.6222167460873218,-0.5113485692203921,-0.7207210737138746,-0.9320935195359576,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.5486256368748172,-0.5234235683725758,0.8195980441845951,0.0472623717616877,-0.8438668559964159,0.0,0,0,0.0392794597868734,0,1,1,0,0,2.1765323824082,2.689552184787752,2.0313015012587554,1,1,0,0,0,0,0.1434350552404424,0.0981525485381118,-1.6594750033884098,-1.6390973381975702,-0.5987281777452977,-0.4372176748317832,0.9530102875199028,-0.3264672876911224,-0.1802101197240999,0,0.757545430813474,0.2624216339154333,0.0060120325433758,-0.2772676067686267,-0.0365435575648694,-0.1224175615204304,-0.2345522826197175,-0.0983780083732489,-0.2885444444179686,0.0745057717360052,-0.1843471348115214,0.0052681424075419,0.2027829015103856,0.1345827834817116,-0.1314449793937154,0.7671958597625145,0.2673461482603497,0.006719141959863,-0.2855991385463273,-0.0417624672335697,-0.1179110715363042,-0.243396946391041,-0.1186396353251018,-0.2801986399570493,0.0643734036800949,-0.1707175926171101,-0.0513073848766269,0.2271381484100484,0.0380549300711112,-0.0434499787207809,0.6389960537842445,-0.2558702613127029,-0.1124891280992902,0.0448605614566215,-0.0251995636168237,-0.2029943495604037,0.5134499676300716,-0.0934597479940981,-0.1135084065850336,-0.0299103857136602,0.1342342954320464,-0.2160990816696195,-0.2328497460772508,0.0789559753846981,-0.2416430466411666,0.1068755081223414,0.1491814832994065,0.1483855568044781,-0.0893098683651955,0.1152796976567932,0.0767270423850354,-0.0862227977430964,0.0160397915623199,0.0145327002567043,0.2266237788979116,0.0419578305980118,-0.5087871086295194,-0.1359124763729018,-0.5990882678426541,-0.4689206962421958,0.7701261871458022,-0.2727888281438644,0.1644645822773385,-0.198874252137515,0.2090327558746846,-0.0814264893656102,0.2267473596456997,-0.0612238977768618,-0.045890185736573,0.0031906303238792,0.3066055841498892,0.1703382614842364,0.0659635283258843,-0.1265300253474385,-0.1220877387422609
