lsa_about_0,lsa_about_1,lsa_about_2,lsa_about_3,lsa_about_4,lsa_about_5,lsa_about_6,lsa_about_7,lsa_detail_0,lsa_detail_1,lsa_detail_2,lsa_detail_3,lsa_detail_4,lsa_detail_5,lsa_detail_6,lsa_detail_7,lsa_short_0,lsa_short_1,lsa_short_2,lsa_short_3,lsa_short_4,lsa_short_5,lsa_short_6,lsa_short_7,lsa_name_0,lsa_name_1,lsa_name_2,lsa_name_3,lsa_name_4,lsa_name_5,lsa_name_6,lsa_name_7,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,textlen_about,textlen_detail,textlen_pcmin
0.8009821637097206,0.06162103897868278,-0.39550547528968155,-0.05441527096131057,-0.2251764699746309,-0.13813846182854564,-0.08034756022227692,-0.3449672601507389,0.8066500859710253,0.06461257428229068,-0.4040613273487921,-0.06983680967341485,-0.2333598279642896,-0.14657466698895463,-0.0767589863061135,-0.3084886278522055,0.29935095308187887,-0.3578904216041931,-0.03597525582375291,0.8750665262810755,0.08293742642342612,-0.02849138581184902,0.04436227428066254,-0.07489607077248843,0.0348093569543422,0.3136282033725009,0.4897520634205289,0.07995711961585122,0.003121956396440541,0.2384095364679574,0.7203786992442575,-0.2799662660042764,0.6771210399919494,0.4767862665767954,-0.3895368451658895,0.018232015471447933,-0.19165024259654756,-0.32007794000520223,0.13112106708038557,0.07575061502356537,7.762170607138205,7.762170607138205,4.820281565605037
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03480586604108711,0.9538890591623651,-0.2957750792636051,-0.01572599574265663,-0.032338106905788984,-0.010101477737455037,0.0012045018744431552,0.0021831647857963447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.7059462357488369,0.1515929787313847,-0.46866472347558974,0.40538818878750377,-0.08019725502002147,-0.16384083159509713,0.18029969983486824,-0.16997021745431404,0.6854187080356688,0.15363030989482565,-0.5044090793246087,0.36945556155581893,-0.11001396682739209,-0.18808434438286684,0.1660520822134608,-0.20154628198072055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5412197552820124,-0.6073252790096434,-0.21209858485046404,-0.13409005306750593,-0.4585053270787988,-0.08322153815663712,-0.19977408238646682,-0.1349391958438079,6.920671504248683,6.920671504248683,5.808142489980444
0.7631632583810954,-0.1691820821685404,-0.4172203180163965,0.006122620689360587,-0.3244500488572055,-0.25748453505704083,0.19698446687882146,0.06693268029849435,0.7645718666710498,-0.16269706014638038,-0.4251466580514851,-0.006804620379748925,-0.33241751143682297,-0.2567723758381287,0.1628863717292848,0.07209797920520583,0.6444631014208952,-0.2923241540347197,-0.20375774163638738,-0.11212473816364486,0.08310878001079684,0.2711080289367156,0.2236037753701497,0.5609986137783242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6789372397036367,0.21535119689842167,-0.19442109341381233,-0.17772248575601343,0.06001616437013551,0.49178158179561826,0.388754582817273,0.1634076289221819,7.300472814267799,7.300472814267799,5.231108616854587
0.7736560553194385,0.28740636241934087,-0.2770673612290018,0.36440057856830094,0.13022498385411785,-0.006107057732357951,0.3030960969054184,0.020897369592452343,0.7632238547325444,0.2818138401993147,-0.3459155588513729,0.3270650499283833,0.0734407772242002,-0.07099800294922727,0.31223103288885856,0.05931866669338603,0.4815380911406423,-0.675573973641642,0.2418343457457465,-0.1809123514894508,-0.2095323834336522,-0.36891310832822155,-0.12152462770982049,-0.16043318506831725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6925572819490624,-0.4753201087669181,-0.5047693803444384,0.05139618656968485,0.1445388357789826,0.06484912718110468,0.008863601658980345,0.10874770027478203,6.536691597591305,6.536691597591305,5.111987788356544
0.6760295649222252,0.1419903739707204,0.38477444713333564,0.19465930006207288,-0.11446177629239385,0.35363815670708126,0.20112415306675116,-0.39782756782969625,0.688652171028948,0.1458914802176827,0.3859215150656558,0.21208942676488923,-0.10918640578447016,0.3593819382379044,0.20488135431260526,-0.35707576859295326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5643086465061363,-0.5609559966421674,-0.31729524341059356,-0.1386431431968799,-0.44823121352538126,-0.13605112328838848,-0.1393555351592045,-0.09024873714978121,6.833031732786201,6.833031732786201,5.82600010738045
0.8468346323906032,-0.1994345298213826,-0.06549788651617147,-0.25274574447735615,-0.3241664785440715,0.09839212645386163,0.1871661989953033,-0.15852598147676508,0.848903361670692,-0.19859288963821684,-0.06771971269480441,-0.24375483303095918,-0.322058832561165,0.10695861908576544,0.17180879946884986,-0.1767519935208703,0.798925810952582,-0.2001082598431974,-0.30171917818637894,-0.09071517053967389,0.040245839122930706,-0.20144431949797395,-0.27793131656144443,0.32088186320590334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7214452566864331,-0.5134797773716344,0.11373558061000986,0.012404615436706628,-0.40672016397237515,0.09854110795885433,0.1544355911989548,-0.06151105173665787,7.6787889981991535,7.6787889981991535,5.983936280687191
0.785912996798273,-0.38310170896262047,-0.4211371485981943,0.014116937692259354,-0.002743485008575178,0.22534673345531916,-0.07881174565362044,-0.03190749053603253,0.7823187110729534,-0.3765343769157349,-0.43229702109696627,0.0202279671674075,0.0044027165575590225,0.23153473622972032,-0.06239084174315977,0.037270324298606355,0.7236451450112776,-0.2526286365000873,-0.6134055041510814,-0.05607164590511606,-0.12395439930876238,0.03354465772998368,-0.1274774025744528,-0.019123513981897818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8983616853543998,0.013009819207457179,-0.0819464398648142,0.13802187140552444,-0.06380815392868024,-0.14365277230401316,-0.34299358182904455,-0.1570336722625394,7.323170717943469,7.323170717943469,5.3230099791384085
0.6196050128781007,0.0251289487000834,-0.3799212670530414,0.327365638223141,-0.11785405328923794,-0.3242879232804613,0.4859472905600846,-0.09355602300322749,0.6101785749911639,0.031824541928820595,-0.37545972671702693,0.32592816130558566,-0.12793879976435438,-0.3484158772533446,0.4783889982954409,-0.11336727365881338,0.8408004319630734,0.0016442963196645552,0.11640662038220446,-0.09839466719319047,0.4735200445470939,0.06600784838939429,0.15854621978247946,-0.12690447452814058,0.029767308344714118,0.2691250213099446,0.9082885506169603,0.04760271816104301,-0.3031802917720524,-0.025662575901198196,-0.05632514350358275,-0.06068065086239034,0.7225566739548983,-0.027818072440248583,0.27663327478497696,0.10962763694165911,-0.08071516731327644,-0.06667357068232078,-0.4486338848349544,0.4199537526743006,6.415096959171596,6.655440350367647,5.517452896464707
0.7381309672796922,-0.1540412270846873,0.1284641059531834,-0.32000500120772535,-0.05606857203291237,0.01118300670181466,0.5359167978140512,0.148499796621791,0.7517847235581583,-0.15620621014975128,0.12521057349413106,-0.31709499744520286,-0.06335657652144878,0.007607099394696858,0.5364011289861372,0.04893188416984525,0.7363699117264595,-0.014288863111271038,0.09900205217587667,-0.0510801412108738,0.5626990513935846,0.20217560142899388,-0.09140305821591022,0.28157570745744276,0.008784807989716908,0.05621935383841915,0.14833981595011567,0.03461654961417126,0.7498205174064789,-0.026970420921484762,0.19853985784388073,0.6092478295555919,0.7881486225150849,0.03152044967712442,-0.2874866646592831,0.12036182203441813,-0.12190943312807179,-0.3205218741855898,-0.39761396938985,-0.07070791432618213,6.8001700683022,6.8001700683022,5.231108616854587
0.785320955682537,-0.09130054746031557,-0.44818922718714055,0.25847416311304106,0.0327914935168219,-0.10728021047843506,0.12211405970402357,0.2824120412641096,0.8022694167245489,-0.08212747193969497,-0.475323509703546,0.25155130328341996,0.021831878762969263,-0.09968775952574764,0.11209943373459602,0.19346266024109496,0.7965417186110187,-0.43084748814825724,0.030616410061165014,-0.09799861458268337,0.07932876227376905,0.1273302837502475,0.31041947323635966,0.22468719677640184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44712263724854856,-0.0024559995057942966,0.45353853796376,-0.46514635892677375,0.34067107639497585,-0.24782415438228764,-0.284384994147124,0.3459314325147733,7.466227556215481,7.466227556215481,5.442417710521793
0.501953905632818,0.4943519630278019,0.13007715240239812,-0.48063444770279934,-0.4122577808416038,0.13614436560929039,-0.24802573838162406,0.0756329446965906,0.5066166794598096,0.49770203024963594,0.1525668637784482,-0.48598922236876985,-0.4040016275421542,0.13095370417420102,-0.21344728724959636,0.1012132642930199,0.6027120232108217,-0.22593972367152962,0.21820299892494383,0.10925356619472829,0.20048173484049867,0.21892159573373085,-0.3525015058452945,-0.5601461105566892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.10594547390058,5.10594547390058,0.6931471805599453
0.5684782140539665,-0.31037256961383125,-0.15890307586025987,-0.01971088113098052,0.1980546137485625,0.36678476009110383,-0.5694501577702634,0.23839569915950695,0.5714425346458796,-0.3171202392247528,-0.17134184860998591,-0.010428804148205881,0.22652067926177544,0.3950372941867818,-0.5331105560893957,0.22770254167422985,0.16034100746459387,0.07284875548437114,-0.018333599152051006,0.03528704899603196,-0.42120667669838285,0.7838861950473933,-0.4005652998969362,-0.12270832368752578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590855839918454,0.036138895007226654,0.5213916379233206,-0.4391806723299724,0.2956050346205168,-0.03019162294518133,-0.09125204604948806,-0.29704149063736257,6.144185634125646,6.144185634125646,5.438079308923196
0.5583116250606184,0.269862045505044,0.45477222041022686,0.3088424244782235,0.06679070242594205,0.3366720804243473,0.4302588099741085,0.10163394548783912,0.5515333144074301,0.27080923570368,0.4418588069316224,0.328551708294548,0.06984775672235216,0.3170547342281794,0.4316754083540338,0.1659574007893978,0.4502714122803488,0.5372694048303658,0.5095212161065416,0.08582220349141945,-0.22073183449065512,-0.2558267190726916,-0.24528528875739322,0.25939390087580566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7129688477172671,0.6048645559716735,0.006283854518721342,0.22245769957764075,-0.07396647274856655,-0.21947470816981432,0.14878591243919695,-0.02258189158286812,6.910750787961936,6.910750787961936,4.762173934797756
0.8041118865028517,-0.2819523122179091,0.4820397464927961,-0.08250795568132291,-0.10421876554559377,-0.04058545750899061,-0.08005323727747508,0.12577693118606548,0.808895923086855,-0.28945387659054067,0.4776248476065994,-0.05364009237817309,-0.1085193356159608,-0.01915312744286993,-0.08126070816730177,0.11024741808034846,0.8511926243503283,0.06219000824701927,-0.12413460759719519,0.01770107155129549,-0.11426261471390273,-0.4038638928157115,-0.28234107589257607,0.001522567163449623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946966351298652,-0.27105406795428794,0.5674087174287173,-0.10779789015510113,0.20014712913748944,-0.2419618626328384,0.10652331060832053,-0.02004015157112879,6.78332520060396,6.78332520060396,6.251903883165888
0.8759171464227918,-0.15064516535606445,0.1365411355595017,0.21351780031689566,0.27166421442379896,-0.13757297349504888,-0.22979628549717393,-0.017542882952514872,0.87009708476907,-0.1486031233535519,0.1208638511855915,0.22573050167087746,0.2884260749162222,-0.12657140369495626,-0.23625034469144426,0.016177101292257627,0.8604067004969722,0.0812725421045444,-0.2231577893593484,-0.020296583951938337,-0.099786503578712,0.43613403037372267,-0.029811100275267392,0.04271759499077066,0.02530829138742624,0.07947142471095778,0.22176406302493085,0.9656122211353168,-0.06595504007026974,-0.01857532284404481,-0.02650384514750676,-0.07784573237641225,0.7202389328557661,0.2205309468131111,-0.2932245427602278,-0.4005564488024939,-0.18166059409020346,0.07869213422545385,-0.33879198893939577,0.1795072275386601,6.674561391814426,6.674561391814426,4.852030263919617
0.8703238494629262,0.2637291678338323,0.07771107004351133,0.26158091848086445,0.006303600669792915,-0.21574200110847785,0.12714436532028867,-0.1891287913373167,0.8485111302698467,0.27201656138627567,0.07290253539518915,0.2673271575014636,-0.00225552766186819,-0.23508023892920127,0.11317546005026036,-0.2473474730764044,0.7808429364477856,-0.1675877111805832,-0.28350719875850056,-0.10430754924677818,-0.24948474146880317,-0.02674212887149141,-0.3477730825237883,-0.29502267111640623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6863013904057783,0.48713051665446216,-0.34204364311083935,-0.21833399469143056,0.026526798264236987,0.022667094778897653,0.34386965016984,0.08698775615455479,7.007600613951853,7.007600613951853,4.727387818712341
0.7554643220577688,-0.2977595188649611,-0.34356612320687285,-0.19120421523669423,-0.32587168952973833,0.09042597941056416,0.13299264604188674,-0.2322927773153396,0.7681692193863838,-0.3047907344285084,-0.3529798109617091,-0.2001667020197894,-0.3316154489295495,0.08483250897215092,0.1323778582250935,-0.13292082287693485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03230883966165352,0.23740084482474638,0.7651681639503104,0.5571370343717221,-0.19338923904067204,-0.03023455322228634,-0.04412478874358256,-0.08032720957222571,0.7119035116765446,-0.4457109398188674,-0.08046039845843946,-0.18009469811595452,-0.3713654089553837,0.021158524120120887,-0.24456894459623518,0.23969408296067873,8.282483003730562,8.282483003730562,5.736572297479192
0.8507693856802249,-0.10858215718967776,-0.16740908131733098,-0.022802300683400372,0.1414422588478824,-0.03499152773092612,0.4102958278942289,-0.21513399572595165,0.8627864886769128,-0.10459030265089918,-0.18931635422020984,-0.029846473551629834,0.1435757709231314,-0.050381081012284855,0.39412546190383035,-0.17158588096988386,0.7445550040397964,0.2145684038794616,-0.35003888646213255,-0.011986735445207328,0.4089372415939972,-0.036231817649927126,-0.1624908555417681,-0.2863243822069915,0.033109653058791266,0.2363868060611101,0.4448602873255055,0.8280628853270492,-0.054520830350843055,0.23405445019266138,0.005175293827313241,-0.04068686809931414,0.6802609111195392,0.00320871535297665,-0.15580186481564218,0.41303374121331315,0.42161788897509117,-0.17033730971850167,-0.21346640023122038,-0.30003226005594014,7.661527081358517,7.661527081358517,5.14166355650266
0.8579261055540667,-0.03340900743543837,0.29778068833387916,0.14971837971181437,0.24452600377484546,-0.22432653356083207,0.13704917118433294,-0.15119480334672192,0.8549341514629125,-0.0357952370942159,0.280852912855628,0.15455633835782506,0.24951009144274877,-0.24539421506851533,0.1307202996226586,-0.15962103252200185,0.8419629190099948,0.35394130270079044,0.17357392421764808,0.04277124324994168,0.2010378333336649,-0.25288558983760007,-0.13398604032133274,-0.10745752582849605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7609020904492659,0.5189362555585861,-0.14540293858454983,0.1281206609955034,-0.12205090239177802,-0.24416039507829138,-0.1975204664965569,-0.025518564014686978,6.577861357721047,6.577861357721047,4.969813299576001
0.8818653881156275,-0.06440241725381114,0.1558649695003173,-0.17032084152819138,0.22127824491220363,0.13273032693552725,0.14087495574388148,0.2800634456755396,0.8935160174408311,-0.06384579277343878,0.1578502566344916,-0.16685603925843234,0.24454842681110142,0.09802844641409589,0.17316421568459095,0.21306300713501578,0.8037610147933689,0.43404795074680497,0.09016056010032257,0.030573675379505602,0.15932003919261986,-0.29186879243465796,-0.20206767588736918,0.07145151365010671,0.024585211183470325,0.07063130980986004,0.18608564452794343,0.023354085366539587,0.9674705014572962,-0.12971297755833827,0.06915417870957845,0.04033084294732402,0.5658392196417426,0.21441289620261617,0.3023721690474508,0.34022048379323977,-0.005213765375891639,-0.20174015394887224,-0.4048244331790801,0.4712378237013565,6.535241271013659,6.535241271013659,5.123963979403259
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079220250881223,-0.22639296584404975,-0.19649699624370326,0.0791763650325673,-0.488060665380672,-0.12875148282108997,0.4621151711876989,-0.25683940751806933,0.034847877106680844,0.9541242580230757,-0.2950159177213891,-0.01566086252239122,-0.03246494006921174,-0.009667928753812794,0.0011055924551961421,0.0020513104033881686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.6956647176166088,0.5511336365282097,0.04753255462472871,-0.35732868321468875,0.18608687946269223,-0.1632844448335862,-0.14510848055726677,0.0035462643845742717,0.699442943733644,0.4997145374863891,0.06979087534905237,-0.36914014515043536,0.23472112628849684,-0.1895851440448619,-0.10135320717122111,0.13645779519603599,0.6377952835876216,-0.06814195143370544,0.45250160624930497,-0.07731743020428648,0.49170232511134865,0.21277695012400658,0.26936591599035536,-0.13503687753829538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451189875052024,-0.5911064307142122,-0.43288902807613483,0.058439352101686805,0.029248802787082563,-0.19606473358303073,-0.06534128443445536,-0.006344710773112161,6.60934924316738,6.60934924316738,5.342334251964811
0.7937221257037104,0.168388817042516,-0.46453132444985784,0.0899370400875484,0.1063122343841674,-0.2191802788515327,0.07797359047510728,0.22880167014204134,0.8214761465383609,0.19509086512774754,-0.4702254016177392,0.06459825660892667,0.07815349581372638,-0.20492251944112902,0.05651788063578123,0.1026457656951767,0.7301291824376992,-0.2893137382992719,-0.30927082941516815,-0.08637109053119886,-0.23243118854471678,0.14216859019167305,0.397824926016925,-0.21817353041029874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7988289700502375,-0.4563576308851188,-0.0605908419502127,-0.0213125184995303,0.05142179090434303,0.3464804264669407,-0.14537017611111844,0.07522726341738932,8.141189793457691,8.141189793457691,5.659482215759621
0.8957076587320385,-0.2543105304371676,0.23333557534132932,0.22547164847684864,-0.03700749468586605,-0.08310598246759443,-0.12570342975341436,-0.06060922350764622,0.9007707748992906,-0.2567906119555674,0.21329727794516126,0.23671639409217643,-0.03802095397627141,-0.060047518253201655,-0.1252218684025817,-0.02020888349540883,0.7722809622052604,0.27147604986891233,-0.1344782384135875,0.027763638796383116,-0.048672061474624204,-0.03649131805768224,0.4019297222287886,-0.38181090351660146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642662841296339,0.13239171907967562,0.6587682297023094,0.07696391027389991,-0.1982710773997944,0.21355640857442368,-0.016018631846551463,-0.21067397761366857,7.895063498091573,7.895063498091573,5.25227342804663
0.8151052525223706,-0.2352392085535514,-0.049107984902587776,0.11748456696226023,-0.4112040536296948,-0.17733437195796206,0.24959507810497833,0.03489653565313797,0.8176135596300925,-0.23184539091197556,-0.055664865570350705,0.11719120877358094,-0.40407225869287766,-0.18194574811232417,0.23486538192979808,0.09686605194162219,0.73320511688438,0.35899541356852227,-0.42299235533189694,-0.006194139752864656,0.37825176131698013,0.0288787682453716,0.033815164933850915,0.09756949318590029,0.04272887212964055,0.9109230047768592,-0.08593665751475486,-0.05975993172048936,-0.024955756610893134,0.3935274126600967,-0.024141168356636787,-0.03698315830463074,0.7666065633769519,-0.30863929423429676,-0.015340751771282336,-0.03314778739400485,0.4559325954684064,-0.03923486608404322,-0.26915798981743205,-0.18401662630903032,7.037905963447182,7.037905963447182,5.375278407684165
0.759117233885736,0.0026443423060768627,-0.2285953091708809,0.1778832654235404,0.1605818444815,-0.16049710006583962,0.498203964494971,-0.20020670077106195,0.7586306161800593,0.011191026998771891,-0.23946797857420707,0.1757525393386921,0.1400510902361297,-0.19497212572694392,0.4991806753702469,-0.17120367085040428,0.6967527718843018,-0.2893334486372654,-0.2822694450304544,-0.07275838924710169,-0.05403390272382588,-0.34975516280758046,-0.30994535712647947,-0.3528986350344665,0.03733950844885728,0.15818470200189866,0.5071427930356605,0.7961938184245264,-0.1633289772382036,-0.02837802955907554,0.14841515529027943,-0.1815384985306384,0.7624204439138176,0.2735234774433716,-0.3753433077964584,-0.10233620937201308,-0.17364550129141884,-0.18275688346332766,0.2943281602028402,0.20582218314107517,7.049254841255837,7.049254841255837,5.313205979041787
0.725106174518013,-0.0016187185810062508,0.46808626441805534,0.3413598558752997,-0.12364172253156074,0.00654567244292505,0.203918770457283,-0.2857868558258792,0.7228305387148218,-0.016402545059177705,0.4351521194024122,0.3358886747658556,-0.13755470202185552,-0.0066912544005404365,0.19128554718965152,-0.3457053231627038,0.6705355474369379,-0.2395730214592548,-0.009168707893275015,-0.02087117788372527,-0.3234149230774468,-0.4633888553280619,-0.3880536049323616,0.15018365999402047,0.0016735517005393114,0.011302208568488905,0.038336252811243705,-0.009151209908180151,-0.014329681422521822,0.07790721639311352,0.9450031453602284,-0.31465890660724943,0.7748327733336333,0.3069962874653311,-0.33653484944231304,0.024378325926610957,-0.3352641406678814,-0.22254223020131364,-0.11250482949624574,0.13020376448376292,6.693323668269949,6.693323668269949,5.135798437050262
0.7657246075367282,0.5244735427555375,-0.12180193282836939,-0.10930189853668479,0.25307294214369735,0.11487907592898541,0.10316946687779315,0.15467274313955878,0.7405964040186938,0.516211609051,-0.1329711498524125,-0.1145940588211298,0.23738875679751278,0.10040022900949344,0.0913215408837398,0.28187969837676474,0.4543065514002441,-0.22086076001334917,0.4126456256442784,0.5815595002598736,-0.27357856418206283,-0.3182516458244268,-0.24516971808316232,0.010034232427968538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8953521004123582,0.2604813138659548,0.06716324948380928,0.2741716098640861,-0.01557348654427824,-0.12187349868853063,-0.022770726877640677,-0.18761380148829931,7.587817219993427,7.587817219993427,5.298317366548036
0.8931143564438532,-0.2048043060512148,-0.1445892431073608,0.25822854478251994,-0.02100997927366092,0.16289797789370963,-0.2091681123123855,-0.04566664356660263,0.8975174402004084,-0.17575791134134391,-0.09777557661862395,0.2589716220981,-0.020386682105731965,0.1451202080180798,-0.20271824564900298,-0.1561251357094975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699367843224257,-0.2336305506863989,0.3983663864464521,-0.29426068598789074,0.25468324715589036,-0.2025746195474687,0.31187184293360015,0.08861251153128748,7.078341579557671,7.104144092987527,6.030685260261263
0.6493401720802242,0.6137837266959759,-0.27169328162720474,-0.008171174430619548,-0.15341137653621875,-0.006776407250107197,-0.05563102542486487,0.31791050510687846,0.6546671956464014,0.6198410816250292,-0.27221542287494704,-0.018079721415414,-0.16137788516280588,0.01162838458455551,-0.08447544074325249,0.2818965101956956,0.6744778281301477,-0.5668833041991751,0.12402269420560202,-0.010800684989778117,-0.11017513640971588,-0.367741609852236,-0.23855613660007302,-0.06279500535578819,0.020282923888475943,0.26557871894517865,0.8988817553757592,-0.2557667061129907,-0.22863207870046603,-0.025881378236225612,-0.04026232399062498,-0.0329848610008939,0.7499754378661944,-0.5348234362625702,-0.3601479300141918,0.06627003391057268,0.0027232763512567044,0.06078855341297518,0.11473518237045247,0.023144312475905995,7.682021510826875,7.682021510826875,5.673323267171493
0.7263742357148346,0.11814991802850258,0.4690055254239716,0.2169928201491188,-0.2703816358458459,0.03809327639936072,0.046382897022693145,0.338615268172203,0.682987157060612,0.11360708190441673,0.4365618772078894,0.22001608477804357,-0.2323246340965773,0.05636223603706155,0.0369178075551993,0.4723497245317305,0.43385764067151783,0.5975411832653285,0.5175211156707266,0.0971713159946061,-0.1219382048748387,-0.2374151681644394,-0.231060020012021,0.22982186881368666,0.7883072726570999,0.10863071493705614,0.464103391597334,-0.15140898296067934,0.345796893784571,-0.08830977183552546,-0.03286038003016787,0.0006791954252240635,0.7773874201529395,-0.10326828032299736,-0.29903619295629413,0.36072551277728265,0.09441693274363787,-0.3789173269157868,-0.1017460337398971,0.05112502120623883,6.396929655216146,6.396929655216146,5.393627546352361
0.7063801630015718,0.11054767078041454,-0.07691633091014759,-0.05078649953484024,-0.17441647882950762,0.5665688340076305,-0.1547500338994832,0.3239474688267764,0.7165546728718493,0.10610134147634862,-0.06555130389506737,-0.053644312256366414,-0.1534369648620415,0.5796366354483561,-0.11131866190762031,0.3101674460896333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6898874598279506,0.2073689717842031,-0.20632742053292788,-0.37639901659245206,-0.25666481994843,0.03531632616578527,-0.47916859057774225,-0.008920048682328803,7.142827401161621,7.142827401161621,4.770684624465665
0.840310938397709,-0.06295186550609029,0.17695217313201322,0.3739478885075215,0.005592217894605896,-0.21720889263686255,-0.04660829673248596,0.2634049833949101,0.8419319620118761,-0.06103427501819836,0.16279813386250935,0.38671444854297643,-0.0072004892276035905,-0.2295090588617014,-0.036117239121406006,0.23946478114405068,0.6342532378847363,-0.33679160085807547,0.07110836958136244,-0.11805648256451458,-0.5159318932896364,-0.4135853166912039,0.005878763711326165,0.16741392404872402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6191329523921988,0.197487558462222,0.3085043938744766,0.25578974167446145,-0.012689711436549723,-0.16024011416178213,-0.2534494083749208,0.5718349175771646,6.956545443151569,6.956545443151569,5.424950017481403
0.8296485124157988,0.4505320040617189,-0.2423829095274643,0.05763022978296115,-0.09287491319725996,-0.14105589749027314,0.0023947196074252026,-0.13455590119487346,0.8509284759396298,0.4223646803932323,-0.23819384536169824,0.05576037959477157,-0.08256188401126362,-0.15712463976103017,0.025671618294150326,-0.07429420295872756,0.6441791494881509,-0.23354744810492417,0.28431900509227415,-0.0324448424764196,0.0661421151405456,0.010646121271311468,0.18965514284290957,-0.6388596527315423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7953569495671795,-0.26402410634768536,-0.008058721767854002,0.2373799950451667,0.2747990266375894,0.4030857088738354,-0.002980881598963319,-0.05729668056638343,7.198931240688173,7.198931240688173,5.236441962829949
0.7776295396853878,-0.13292717290435607,-0.0823506730159692,0.009611826760093374,0.49324518642744014,0.24161466434654966,-0.25351700545135447,-0.06934921151923848,0.784396888180145,-0.13391893597002424,-0.09428686477383837,0.027425850381667085,0.5060092406974851,0.24869423942350172,-0.1978372371950958,0.010549950201585506,0.7036057601953026,-0.34422314036764523,-0.38006946986472484,-0.07605609532679067,-0.4332037067050639,-0.13645440602202832,0.11923972227544209,-0.12533421121808563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7029958099302186,0.5272790978274673,0.25703874762694223,0.2675646917561044,-0.12553369886457572,-0.15838083942161355,-0.16540385504224633,-0.14802779147609024,7.358193752733032,7.358193752733032,4.867534450455582
0.7703654382793622,0.07890826039902323,0.3920976707135667,-0.07180580613497294,0.2364346717788597,0.14000082281900592,-0.19412424828519437,-0.35808953152847217,0.7693929561563054,0.08267208442773293,0.39254964510403756,-0.048181601589848515,0.2386990160154032,0.1483146170582236,-0.1862236525416713,-0.3621179645150956,0.8191810692398375,0.5180260061729681,0.036124473002208383,0.021423976280084224,0.16701639466469848,-0.12245959366821303,-0.007736312423460273,0.1260031337710784,0.027000366645977037,0.1262493639769134,0.2890744817173812,0.9231499024822073,-0.08592398855599341,-0.02442567391864906,-0.06222101867546328,-0.18897428222528842,0.7294818400446401,0.005911449980188492,-0.27216660598855474,-0.24188099354217968,-0.11610923973769745,0.4506913447686634,-0.2746342077903888,0.207875519148913,6.968850378341948,6.968850378341948,5.262690188904886
