RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,target_log
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,0,-1.5169283803088551,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.2501393156541426,-0.025580954096706705,-0.41001261970417785,-0.20015184747849724,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,-2.355770932784802,0.37208415816060314,2.2505707090344984,0.0,0,0,-1.0734440176279354,0,0,0,-1.5504149400676386,-1.5056313632882594,-1.5286326673575719,1,0,0,0,0,0,0.499739791206359,0.48903026684855566,0.3924412245308979,0.3537747807726327,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,2.1552055233786156,0.08236463376171334,0.1161164857520731,0.9740571899729329,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,0.18102903263080275,-0.2805409462565713,-0.07790300373584559,0.0,0,0,-0.7947808182639648,0,0,0,-0.4095072605257008,-1.0508185435007966,-0.43924877905887205,1,0,0,0,0,0,1.1803575520128111,1.2142003245409,1.3381094426581948,1.3977218885921927,9.91081067291591
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,0,-1.5169283803088551,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.20601380689169008,0.015535841553746,-0.27967742216883834,-0.06027825129067237,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,-2.355770932784802,0.37208415816060314,2.2505707090344984,0.0,0,0,-1.0734440176279354,0,0,0,-1.5504149400676386,-1.5056313632882594,-1.5286326673575719,1,0,0,0,0,0,0.5202806369227079,0.5109371669484181,0.4761459186887545,0.4461800704343663,0.0
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,0,2.1552055233786156,0.08236463376171334,0.1161164857520731,0.1700510008195005,-0.6711394507364866,-0.6292799378533536,-0.6924459241526598,-0.7089858636788533,-0.7027076033119186,-0.8715011096959466,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0876185818306596,1.1194386579701934,-0.4531709587230984,0.04577160595201593,0.5162906795229663,0.0,0,0,-1.0734440176279354,1,0,1,0.035002225010119056,0.6088492901095938,-0.014813497903534468,1,0,1,0,0,0,-0.011863490101844556,-0.05625259397215037,-0.1759953252577215,-0.2735090706310211,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.3710525481078586,-0.5862579486812155,-0.442187640184627,-0.5331204317504139,-0.3629659879158059,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0876185818306596,1.1194386579701934,0.18102903263080275,1.677334366994952,-0.4460843657551094,0.0,0,0,0.5985351785558874,0,1,0,0.29182992776414834,1.8216834762094947,0.2304157756528828,1,1,0,0,0,0,0.2135090550638307,0.18410154790849287,0.2720033375267432,0.2208531100218355,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.1700510008195005,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.6417080374886942,0.671908663492133,0.815229023984704,1.3510218147863648,-1.0657955691538703,0.0,0,0,-1.0734440176279354,0,0,0,-0.6008932890202899,1.4546415514687352,-0.6219917473340868,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,3.1734310526341574,2.055175333728458,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.030950546468857594,-0.0735994208799546,0.12931406443833207,-0.01896665064291301,0.1675340978535071,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5473867474232134,-0.5215046551160281,-1.0873709500769997,1.677334366994952,0.9118122416921755,0.0,0,0,-1.0734440176279354,1,1,0,-0.9145194260372295,-0.6279224128212261,-0.9214544179270194,1,0,0,0,0,0,0.5727686288264875,0.5669009048266224,0.5871994483169971,0.5688641912303043,5.996452088619021
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.6948964277836244,-0.7089029389542303,-0.6634556292857534,-0.6165864493406547,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.815229023984704,0.04577160595201593,-0.8106203677543805,0.0,0,0,-1.0734440176279354,0,0,0,-0.7441241232484985,-0.8114433751916058,-0.7587542268174734,1,0,0,0,0,0,-0.1561961116804143,-0.21011146747917234,-0.010039902111032624,-0.09066408526493379,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,-0.43295364104557377,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0876185818306596,1.1194386579701934,0.815229023984704,0.6983967103691904,-0.9637254885940744,0.0,0,0,-0.5161176188999944,1,1,0,2.184699487004181,0.8322661138648387,2.037802681239362,1,1,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,2.055175333728458,4.319908915599818,83,-0.292883745746365,1.8987750640570447,0.1161164857520731,1.376060284549649,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.8308028224006017,1.8653219821002938,-2.355770932784802,1.3510218147863648,2.2505707090344984,0.0,0,1,1.9918511753757397,1,1,0,0.6523765104765356,-0.36460972768111605,0.5746799481455455,1,0,0,0,1,0,1.3149326389440281,1.357404295176212,1.5061991318172674,1.5830388379800122,8.893572718629306
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.5081722671517789,-0.31927235159994033,-0.453457685549291,-0.2530425467203627,1.0870070106362955,1.196304490260199,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0.047160645032740436,0.07520200418805242,0.18102903263080275,-1.9121037072995073,0.15904539756368063,0.0,0,0,-1.0734440176279354,1,0,0,-0.10082011779249257,-0.7795266860837137,-0.14450205603433205,1,0,0,1,0,0,0.3178888421620183,0.29527729074157294,0.35646858816102667,0.31414583323445877,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.43295364104557377,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,0.22300685217853683,1.196304490260199,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.10147620308124801,-0.17839832601618183,0.815229023984704,1.677334366994952,-1.089490409283823,0.10014306150212547,0,0,2.2705143747397103,0,0,0,-0.836730266068461,-1.0508185435007966,-0.8471782437248354,1,0,1,1,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.047160645032740436,-0.04413932767276365,0.815229023984704,1.0247092625777776,-1.0074698088339868,0.10012515643302561,0,0,2.4098459744216956,0,1,0,-0.9083456831825654,0.656724323771432,-0.9155594834665287,1,1,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,62,2.7672278406598605,1.144896621403262,0.1161164857520731,-0.83495673562229,1.9880424051879657,1.7728981445397616,1.9615994203305194,2.041011878228018,0.6550069314074161,1.196304490260199,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-1.0873709500769997,1.3510218147863648,0.9500885219020989,0.0,0,1,1.4345247766477989,1,1,1,0.09056591070209655,-1.5056313632882594,0.03824091224088273,1,0,0,0,0,0,1.0048564250737146,1.027308378345452,1.063433685074485,1.094632195145096,8.052296499538647
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.83495673562229,-0.630402387305857,-0.5283371167855755,-0.5910606450289803,-0.4585515889553218,-0.7027076033119186,-0.8715011096959466,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-0.2805409462565713,-0.29297924491541555,0.0,1,0,0.041208779827946546,1,0,1,-0.9589703745908115,-0.02150531977127567,-0.9638979460425532,1,1,1,1,0,0,0.12317792567794297,0.08774728969225151,0.1839672469720205,0.12373576834480082,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,81,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.5720540953962167,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.25011305119523647,-0.22315132546398783,-1.0873709500769997,1.0247092625777776,0.9956555221520078,0.0,0,1,1.9918511753757397,1,1,0,0.40913104200276745,0.146057298045158,0.342419530402208,1,0,0,0,0,0,1.0998641838760672,1.1285050727173187,1.1621925011742573,1.2036081097584914,7.440146680662688
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.43295364104557377,-0.6917730005224468,-0.5309477069856042,-0.6998751919179951,-0.5996996598236736,2.321292951290236,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9932972917651787,-0.9690346495940885,0.815229023984704,1.3510218147863648,-1.074908969203852,0.0,0,0,-0.23745441953602392,1,0,0,-1.0182383059955875,0.4492658445701332,-1.020489316863265,1,0,0,0,0,0,-0.1312003534685142,0.08450988218456132,-0.24688220547223036,-0.06314183981737295,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,83,-0.292883745746365,0.08236463376171334,0.1161164857520731,1.376060284549649,0.5816388289285103,0.5696336115098467,1.798660235183722,1.1507913138799934,2.383007248322933,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-2.355770932784802,0.37208415816060314,2.2505707090344984,0.0,0,1,0.041208779827946546,1,1,0,-0.3749343005395815,-0.10927621481797901,-0.40623714608012357,1,0,0,0,0,0,0.7332552681711378,0.7379199660744196,0.8930505335046157,0.9065086833823649,5.560681631015528
-0.2295329850611037,-0.3142222139046597,-3.4685248201234886,-0.3564318750492325,0,-1.5169283803088551,-1.734045796533618,-3.5291815991058497,-1.8399644720640804,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,0.37208415816060314,-0.8926409682042165,0.0,1,0,0.041208779827946546,0,0,0,-1.5504149400676386,-1.2582770227020956,-1.5286326673575719,0,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.6339551883339319,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-0.2805409462565713,-0.29297924491541555,0.0,1,0,0.041208779827946546,1,0,0,1.6895653100601153,0.5130992227859175,1.5650289375079998,1,1,1,1,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,2.3810680209914397,-0.6745278960683095,-0.6392872002867971,-0.6345057108740935,-0.5455344859012812,-0.02385033595225129,1.196304490260199,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1.0876185818306596,1.1194386579701934,0.815229023984704,-1.58579115509092,-0.5645585664048726,0.0,0,0,-1.0734440176279354,1,0,0,0.870927007531647,-0.10927621481797901,0.7833606280469199,1,1,1,1,0,0,-0.027682159183196477,-0.0731356059266,0.08692661864190254,0.016558946069593492,0.0
-0.2295329850611037,3.1734310526341574,0.016541956748941242,0.9953337634029896,43,2.1552055233786156,1.144896621403262,2.2484791693446056,0.1700510008195005,0.9958431434850198,0.790663581778947,1.204843707875098,0.8888867670317201,2.383007248322933,1.196304490260199,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.10147620308124801,-0.0739746606379677,-0.4531709587230984,0.6983967103691904,0.3759443187532469,0.0,0,1,1.4345247766477989,1,1,1,0.5610051162275059,0.6647034960484051,0.48743491813028167,1,1,0,0,0,0,0.7966588288053825,0.8055021483633228,0.8287159916711303,0.8354730065063609,5.988961416889864
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,2.2484791693446056,-0.43295364104557377,-0.6779163414001323,-0.649729561086912,-0.6634556292857534,-0.6165864493406547,1.1487213076689924,1.196304490260199,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,0.815229023984704,-0.6068534984651585,-0.7304224473145409,0.0,0,0,-1.0734440176279354,1,1,0,-0.8910592031895057,-1.1864644722093383,-0.8990536669771544,1,1,0,0,0,0,-0.04467070754910156,-0.09139582707410558,-0.010039902111032624,-0.09066408526493379,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.815229023984704,0.6983967103691904,-0.9126904483141765,0.0,0,0,-1.0734440176279354,0,1,0,-0.8206785346463342,-0.23694297124954752,-0.8318514141275594,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,2.055175333728458,-0.3564318750492325,64,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.3710525481078586,-0.42669814029051956,-0.2133258993154405,-0.3520724064256115,-0.13483502010149476,0.8401498225055072,1.196304490260199,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.8308028224006017,1.8653219821002938,0.18102903263080275,0.04577160595201593,-0.17815040428564516,0.0,0,1,1.1558615772838283,0,1,0,-0.5663203290341706,0.7125785297102433,-0.5889801143553384,1,0,0,1,0,0,0.39205424098916913,0.3742829853652948,0.4332935176092575,0.39894021574737126,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.2319520937572157,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-0.2805409462565713,-0.29297924491541555,0.0,1,0,0.877198377919858,1,1,0,0.5140846705320583,0.5290575673398635,0.4426334162305516,1,1,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,61,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.3710525481078586,1.2980016037451085,0.9353337886972065,0.7631252874796167,0.6664909352797799,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.10147620308124801,-0.0739746606379677,-1.7215709414309008,0.6983967103691904,1.719259486120561,0.0,0,1,1.9918511753757397,1,1,1,-0.07242090066103742,-1.5056313632882594,-0.11738535751607439,1,1,0,0,1,0,0.8338931028182814,0.8451709881267555,0.7663531790733062,0.7666193595791285,6.063785208687608
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.7119333037536832,-0.7635077839714981,-0.7213958425643198,-0.9323375514411887,0.03786396108044574,1.196304490260199,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.9932972917651787,-0.9690346495940885,0.815229023984704,1.3510218147863648,-1.063972889143874,0.0,0,0,-1.0734440176279354,0,1,0,-0.9737873574420055,0.08222391982937374,-0.9780457887477312,1,0,1,0,0,0,-0.38267006790480695,-0.35303386316075824,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.1700510008195005,0.011282081175316577,0.19610166372240073,-0.04791656905457299,0.1445935536040233,1.2721499017343865,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0876185818306596,1.1194386579701934,-1.7215709414309008,0.04577160595201593,1.8632512069102731,0.0,0,0,-0.7947808182639648,1,1,0,1.6932695557729138,-0.3247138662962509,1.5685658981842943,1,0,0,0,0,0,0.6010370185703867,0.5970008457726028,0.5771233501539322,0.5577218979853863,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.3987498993092249,-0.37232799029000796,0.815229023984704,0.6983967103691904,-0.9436760084841145,0.0,0,0,0.041208779827946546,1,1,0,-0.836730266068461,2.4360797415364184,-0.8471782437248354,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,1.144896621403262,0.1161164857520731,-0.83495673562229,-0.4911921807682869,-0.2957770397996816,-0.3520724064256115,-0.13483502010149476,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.10147620308124801,-0.0739746606379677,-2.355770932784802,0.37208415816060314,2.2505707090344984,0.0,0,0,2.4098459744216956,1,0,0,-0.33542234626973083,-0.7476099969758215,-0.3685095655329825,1,0,1,1,0,0,0.33544342192935206,0.3139302294706601,0.4332935176092575,0.39894021574737126,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-1.5169283803088551,1.144896621403262,0.1161164857520731,-1.2369598301990061,0.6835004173672734,0.6268490467271434,-0.5186252843169608,-0.3416185370169807,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,-1.7215709414309008,-0.6068534984651585,1.9580305674300835,0.0,0,0,-1.0734440176279354,1,0,1,-0.4761836833560738,-0.1571512484798172,-0.5029140712321727,1,0,0,0,0,0,0.7505437804946795,0.7563280321430205,0.28975749538295537,0.24030516988264608,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,1.144896621403262,0.1161164857520731,1.175058737261291,-0.24336242499049693,-0.01905447859663485,0.024478415202200152,0.20098905821733765,1.9510071690940538,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,-0.4531709587230984,-0.9331660506737457,0.6511690002626966,0.0,0,0,2.4098459744216956,1,0,0,0.38320132201317797,-0.1810887653107363,0.6442401747793369,1,0,0,0,0,0,0.5030163124027934,0.4925736228444591,0.6015670064971685,0.5847037397231777,5.5909869805108565
4.420911291461346,-0.3142222139046597,3.5016087336213713,-0.3564318750492325,0,-1.5169283803088551,1.144896621403262,0.1161164857520731,-0.83495673562229,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,2.383007248322933,1.196304490260199,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.8308028224006017,1.8653219821002938,0.815229023984704,0.6983967103691904,-0.936385288444129,0.0,0,0,1.4345247766477989,1,1,0,-0.8873549574767072,0.3774532940773759,-0.7469643578964918,1,1,0,0,0,0,1.6447612895600976,1.7070920321698537,1.37138947686041,1.4344249956555228,8.093156697722637
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,71,-1.5169283803088551,1.144896621403262,0.1161164857520731,-0.43295364104557377,1.9880424051879657,2.2159370564029732,0.9876183786495323,0.7831053685479892,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.10147620308124801,-0.0739746606379677,-0.4531709587230984,-1.9121037072995073,0.8553091613822884,0.0,0,1,2.2705143747397103,1,0,0,-0.6860909404146553,-1.5056313632882594,-0.7033418428888599,1,1,0,0,0,0,1.077438050776259,1.104633644040895,0.8000689516479469,0.8038380410895586,5.60947179518496
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-1.5169283803088551,-1.734045796533618,-3.5291815991058497,-1.8399644720640804,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,-0.6068534984651585,-0.71584100723457,0.0,1,0,0.041208779827946546,1,1,0,-1.2602490258984227,0.36947412180040284,-1.2515707477145042,0,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.43295364104557377,-0.6405866531635144,-0.5509622318524913,-0.6345057108740935,-0.5455344859012812,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.8446604436511903,-0.8198579847680684,0.815229023984704,1.3510218147863648,-1.0402780490139214,0.0,0,0,-1.0734440176279354,1,0,0,-1.0478722716979754,-0.588026551436361,-1.0487850022736207,1,0,0,0,0,0,0.0961161134728689,0.058952397735803935,0.08692661864190254,0.016558946069593492,0.0
