RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_support_email,has_support_url,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,platform_count,genre_count,category_count,price_tier,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,price_per_language,metacritic_x_age,owners_per_achievement,dlc_x_owners,movie_x_owners,owners_tier,achievement_tier,players_tier,GamePopularity,GamePopularity_enc
-0.22737717908284324,3.1875707660055634,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,0.3739395750656825,0.5181161801551504,0.5223676509286872,0.4954549508827546,0.5144419005913632,1.9717300864831062,1.20822920376483,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.34029009622619366,0.3700170063363813,-2.3111547070752656,1.3464768730271641,2.2400070148843687,0.0,0,0,-1.06975412291766,1,1,1,0,0,0.549921988468016,-1.4805251051649608,0.4857339166405734,1,0,0,0,0,0,-0.7072548456289363,-0.2816737938792493,0.8472365785203948,0.5681536186854794,0.5173796255481207,0.506279170855382,0.4922967962119381,0.4638959835202973,1.9145579269753312,-0.4416548854687687,-0.7935743948901505,-0.3226364784538001,0.006072338453416936,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.22748395369716268,0.0376918853926845,0.21433208463920445,0.05960605435042083,0.24171187886512388,2.4062595762079324,1.20822920376483,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1.8233503626198864,1.8597914409647378,0.8211125772548131,1.6712543160499118,-1.078281507280747,0.0,0,0,2.2850942641744574,0,1,1,1,0,-0.36127052275236987,0.4665640307504991,-0.39186676331746384,1,0,0,0,0,0,-0.7072548456289363,0.4698699410379254,-0.41190693789671395,1.593312630752526,0.028756944216685964,-0.02695749192430872,0.042148763036404566,-0.03282922922777192,-0.1583424884231849,-0.4416548854687687,-0.811909455352061,-0.3226364784538001,-0.2346091083776759,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,-1.7281099726614941,0.12086454679668665,-0.8289074824600079,0.38349965118245916,0.4360365382740774,-0.0227457903039741,0.1901874943349452,-0.6975224932551128,-0.8625063913611828,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1.1412871099011057,-1.118267653857347,0.8211125772548131,0.6969219869816691,-0.9487440409074563,0.0,1,0,0.048528672779712526,0,1,1,1,0,-1.0034442925648324,0.00935281664889315,-1.010366290145033,1,0,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,-1.4821644054486138,0.380465880645422,0.35683242040209373,-0.04290484429056237,-0.12667097318200557,-0.98808376403024,-0.4416548854687687,1.162792516921317,-0.3226364784538001,-0.061367425342346765,0.22439460964845104,-0.8084486765782413,-0.5561371449692946,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,2.2377564101497733,0.5744140846532976,0.8016677379445369,0.7042288200749999,0.8549876071143511,0.7394873242982317,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.2529340103312836,-0.2258927675149614,0.19465912038879732,1.0216994300044167,-0.3276739966519534,0.0,0,0,0.048528672779712526,1,1,1,0,0,0.09866474481601535,-0.2271357423691789,0.05111262751849784,1,0,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,0.5681536186854794,0.8057699587873209,0.8210968527644193,0.8636248398359329,0.8737728839848228,-0.4079428321275582,-0.4416548854687687,1.5509366456554943,-0.3226364784538001,0.14812510290343742,1.1569769649349004,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.027009444109547608,0.2758403353109598,0.36697773771304565,0.4017962424200416,0.4558951925111752,2.4062595762079324,1.20822920376483,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.40124003697065286,-0.3748702109777971,0.19465912038879732,-0.602187785109321,-0.09166737983486233,0.0,0,0,-1.06975412291766,1,1,1,0,0,1.4189640978088194,0.5296276464886517,1.3227381025597356,1,0,1,1,0,0,1.7517617148528415,1.2214136759551,-0.41190693789671395,-0.4570053933815672,0.2709693706542921,0.2372855616081126,0.3955653745204225,0.35726442956536825,0.4617843078534238,-0.4416548854687687,-0.8122140149385252,-0.3226364784538001,-0.11530224960349172,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,2.178210161354218,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.2529340103312836,-0.2258927675149614,0.8211125772548131,0.3721445439589216,-0.8600197488709559,0.0,0,0,-0.23104202614463057,1,1,1,0,1,-0.7852539769528759,-0.920835515488857,-0.800219732767326,1,1,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,0.5681536186854794,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.291914645747022,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,0.08260447921141141,0.12086454679668665,0.9753631038285276,0.22790999650129426,0.3362271632079992,0.28899991948820664,0.38527625938080595,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2529340103312836,-0.2258927675149614,-2.3111547070752656,0.6969219869816691,2.2400070148843687,0.0,0,0,-0.5106127250689737,1,1,1,1,0,-0.920383206508008,-0.49515610925632725,-0.9303673165978377,1,0,0,0,0,0,-0.7072548456289363,-1.0332175287964238,-0.41190693789671395,0.5681536186854794,0.22222110600235087,0.18405361204739384,0.27906848002058504,0.2286456425275587,-0.11787236617621738,-0.4416548854687687,1.0183740094644513,-0.3226364784538001,0.8647706799192056,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,0.17346506547806745,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0818202294230401,1.1149042236505597,0.8211125772548131,1.3464768730271641,-1.0356938471032267,0.0,0,0,0.3280993717040556,1,1,1,0,0,0.25734861071561993,-0.006413087285644988,0.2039464874295574,1,1,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,0.5681536186854794,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,0.2563206102918968,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,1.7611433647790888,0,2.756426564581233,1.141804533070924,0.12086454679668665,1.5767866325913729,0.6247361169559981,0.5907512110666269,0.6048881489256287,0.5829205592835836,0.7302172586978881,1.20822920376483,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1.2301262560624096,1.2638816671133954,0.19465912038879732,0.3721445439589216,-0.235400732933993,0.0,0,0,0.048528672779712526,1,1,1,1,1,1.1586233803172805,0.1748948079615436,2.0904894457066985,1,1,0,0,0,0,-0.7072548456289363,2.7245011457894495,0.8472365785203948,1.593312630752526,0.6258190195816309,0.6246571290768714,0.6053202299180597,0.588616672838979,0.5605729139537134,-0.4416548854687687,-0.7491152405731368,1.583145305031898,2.4533388912552905,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.8289074824600079,0.34576232596541373,0.4118305080794747,0.4734430789888545,0.5007189763540262,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8461581168887607,-0.8218025413663042,0.8211125772548131,-1.251742671154816,-0.6257876178945948,0.0,0,0,-1.06975412291766,0,1,1,0,0,-0.3215995562774687,-0.8341230438488972,-0.3536582983396989,1,0,0,0,0,0,-0.7072548456289363,-1.0332175287964238,-0.41190693789671395,-0.4570053933815672,0.3420845722169089,0.3149296527587488,0.46956276862030044,0.438902319756507,-0.40987986361972084,-0.4416548854687687,1.1277646855759222,-0.3226364784538001,-0.08027295141959205,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,0.08260447921141141,0.12086454679668665,2.378684670941833,-0.03527825413867774,0.1673422764824167,0.12028900663816657,0.27954142206331306,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,2.1199624158986254,2.15774632789041,0.8211125772548131,-0.2774103420865735,-0.7553250842678855,0.0,0,0,0.048528672779712526,1,1,1,1,0,0.9553096771334121,0.8607116291139526,0.8761766681321084,1,1,0,0,0,0,-0.7072548456289363,1.9729574108722747,-0.41190693789671395,1.593312630752526,-0.0454584225406755,-0.10830098348279922,0.10482257461868766,0.03606999856660963,1.9164949584674935,-0.4416548854687687,0.7740823538560054,-0.3226364784538001,0.6010682417055349,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-1.5043032826440723,0.08260447921141141,0.12086454679668665,0.5744140846532976,0.352003743743516,0.4158004941792876,0.4810227652109814,0.5054707736290284,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8461581168887607,-0.8218025413663042,-0.43179433647721843,-0.9269652281320686,0.632322843182981,0.0,0,0,0.048528672779712526,1,1,1,1,0,-0.2372987525183038,0.6399889740304187,-0.27246531026194853,1,1,0,1,0,0,-0.7072548456289363,-1.0332175287964238,-0.41190693789671395,-0.4570053933815672,0.34843249908758034,0.32180204793261175,0.47739112581501686,0.44755680340088705,-0.7953491305600668,-0.4416548854687687,1.1335579771786022,-0.3226364784538001,-1.1433991588357018,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,0.08260447921141141,0.12086454679668665,0.7748885942409126,-0.27306084631064426,0.07365141842367343,-0.12435596931759592,0.18547527562045107,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.6369021495049323,0.6679718932620526,0.8211125772548131,-0.602187785109321,-0.7375802258605854,0.0,0,0,0.048528672779712526,1,1,1,0,0,1.1623425334243025,0.017235768616162217,1.0755770947348189,1,0,0,0,0,0,-0.7072548456289363,0.4698699410379254,0.8472365785203948,0.5681536186854794,-0.28729874791067084,-0.27048810065893586,-0.14784860484038978,-0.13525337210038374,0.17316661552120471,-0.4416548854687687,0.553372261458988,-0.3226364784538001,0.36282109667515083,-0.7081877456379982,-0.8084486765782413,-0.5561371449692946,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,0.5744140846532976,0.024887796901492877,0.20608574780134742,0.12028900663816657,0.27954142206331306,-0.3250686449195474,0.37993496571442487,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.1199624158986254,2.15774632789041,0.8211125772548131,-0.602187785109321,-0.7180608816125552,0.0,0,0,0.048528672779712526,1,1,1,0,0,-0.5385501541870844,0.8764775330484907,-0.5626108411868507,1,0,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,1.593312630752526,0.015734355395143697,-0.041232626411355874,0.10482257461868766,0.03606999856660963,1.9164949584674935,-0.4416548854687687,-0.6031334711240947,-0.3226364784538001,-0.24102366021656038,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,76,-1.5043032826440723,0.08260447921141141,0.12086454679668665,-0.4279584632847777,0.8980306278571223,0.7660207115356509,1.0029784301018039,0.8320902058095507,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.1199624158986254,2.15774632789041,-2.3111547070752656,-0.2774103420865735,2.2400070148843687,0.0,0,1,0.048528672779712526,1,1,1,1,0,-0.06993686270231456,-1.4805251051649608,-0.11127334863700293,1,0,0,0,0,0,-0.7072548456289363,-1.0332175287964238,0.8472365785203948,1.593312630752526,0.903777270580771,0.9280640526440502,1.0164708798875413,1.0424311993717743,1.9164949584674935,2.6053174361014837,1.6403807977356808,-0.3226364784538001,-1.1433991588357018,1.1569769649349004,-0.8084486765782413,1.3871343788945676,High,0
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,-1.7281099726614941,0.12086454679668665,2.378684670941833,0.35505211187266567,0.4178129045918507,0.19536505769840642,0.32671945273762915,0.5439903345301054,1.20822920376483,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-1.1412871099011057,-1.118267653857347,-0.43179433647721843,-0.602187785109321,0.5826372396425409,0.0,1,0,-1.06975412291766,1,1,1,1,0,2.3704474343552766,0.4744469827177682,2.3525756351635545,1,1,0,0,0,0,-0.7072548456289363,1.2214136759551,2.1063800949375033,-1.4821644054486138,0.3515328872760812,0.3252857073861756,0.18236168735301525,0.12199569598490738,-0.98808376403024,-0.4416548854687687,-0.7477693033184232,-0.3226364784538001,0.9921611912416074,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,2.3152197328069875,60,2.147750872120475,0.08260447921141141,0.12086454679668665,2.378684670941833,1.5733968978820323,1.198053153404503,1.5986046932207956,1.204369936720665,2.4062595762079324,1.20822920376483,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-1.1412871099011057,-1.118267653857347,-0.43179433647721843,0.04736710093617403,0.4477763157470602,0.0,1,1,0.6076700706283987,1,1,1,1,1,1.1648219688289838,0.20642661583061986,1.0779651237959291,1,0,0,0,0,0,-0.7072548456289363,1.2214136759551,2.1063800949375033,-1.4821644054486138,1.5906685900623168,1.6759502149134007,1.6316381843912395,1.7204670363073822,-0.98808376403024,1.8210733941011943,-0.8156277038491819,3.0323342225721746,2.4533388912552905,2.08955932022135,2.1634523619882886,1.3871343788945676,High,0
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-1.5043032826440723,0.08260447921141141,0.12086454679668665,0.5744140846532976,0.4672926628752256,0.48977001411890675,0.3797951020551903,0.4421470005024391,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.8233503626198864,1.8597914409647378,-2.3111547070752656,1.3464768730271641,2.2400070148843687,0.0,0,0,-1.06975412291766,0,1,1,0,0,-0.6129332163275241,-1.4805251051649608,-0.6342517130201598,1,0,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,1.593312630752526,0.4656888106606477,0.44984979396123326,0.372842430533063,0.3322247454219935,2.3474844654736597,-0.4416548854687687,1.2405692926894936,-0.3226364784538001,-1.1433991588357018,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.8289074824600079,0.13689334949885942,0.277825077110124,0.1532647628131336,0.300283854716711,0.2336121275838008,1.20822920376483,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.40124003697065286,-0.3748702109777971,0.8211125772548131,-0.9269652281320686,-0.6435324763018949,0.0,0,0,2.0055235652501144,1,1,1,1,0,-0.1096078291772157,0.6242230700958805,-0.1494818136147678,1,0,1,1,0,0,1.7517617148528415,-1.0332175287964238,-0.41190693789671395,-0.4570053933815672,0.12965127015315658,0.08295446344798607,0.13888018472792,0.07384834510674163,-0.7650271375865993,-0.4416548854687687,-0.7309853054895252,-0.3226364784538001,-0.18491147199847952,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,0.5744140846532976,0.4654382077993278,0.48857741162851515,0.13736482934642735,0.2903190703886521,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.34029009622619366,-0.8218025413663042,-0.43179433647721843,1.0216994300044167,0.2933960476035495,0.8008008007206405,0,0,0.8872407695527419,0,1,1,1,0,-0.6364878526719966,1.1681467558374463,-0.6569379891007078,1,0,0,0,0,0,-0.7072548456289363,-1.0332175287964238,-0.41190693789671395,-0.4570053933815672,0.4638027095174034,0.4477852941385033,0.1224586133195622,0.05569940945230112,-0.859594008383458,-0.4416548854687687,1.238847985223674,-0.3226364784538001,-0.020318105870378793,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
4.466869962389184,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,91,-0.2869518977225565,1.8933189310843168,0.12086454679668665,-0.8289074824600079,1.3256492649428409,1.0399525510911272,1.4683479837183826,1.123078169775664,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.8233503626198864,1.8597914409647378,-2.3111547070752656,0.6969219869816691,2.2400070148843687,0.0,0,1,1.166811468477085,1,1,1,0,0,0.4681006201135323,-1.4805251051649608,0.9263252784154248,1,1,0,0,1,0,-0.7072548456289363,-1.0332175287964238,-0.41190693789671395,1.593312630752526,1.3386931716249193,1.402264164381768,1.4971080707281474,1.5724097378301563,0.17355402181963717,2.9479636584787916,2.037296938819799,-0.3226364784538001,0.41062771446072854,1.1569769649349004,-0.8084486765782413,1.3871343788945676,High,0
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,-1.7281099726614941,0.12086454679668665,-0.4279584632847777,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-1.1412871099011057,-1.118267653857347,0.19465912038879732,-0.2774103420865735,-0.3081546524039233,0.0,1,0,0.6076700706283987,1,1,1,0,0,-0.48400257528409535,0.1512459520597364,-0.5100742018424239,1,0,1,1,0,0,1.7517617148528415,1.9729574108722747,-0.41190693789671395,-1.4821644054486138,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.98808376403024,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,2.756426564581233,0.08260447921141141,0.12086454679668665,2.378684670941833,0.5737276953258255,0.5580565806152273,0.7180319834528374,0.6537704708102381,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,2.1199624158986254,2.15774632789041,-1.0582477933432342,1.6712543160499118,0.8701039458408022,0.0,0,0,0.048528672779712526,1,1,1,1,0,2.3704474343552766,0.7661162055067238,2.3525756351635545,1,1,1,1,0,0,1.7517617148528415,1.2214136759551,-0.41190693789671395,1.593312630752526,0.5739401449719647,0.5680598476566616,0.722176037019048,0.7176561425442441,1.4322370854268578,-0.4416548854687687,1.339362419771994,-0.3226364784538001,2.4533388912552905,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Medium,2
-0.22737717908284324,3.1875707660055634,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,0.17346506547806745,0.6201246607262481,0.5878026052334645,0.7126315711450439,0.6503640167518314,0.7302172586978881,1.20822920376483,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.40124003697065286,-0.3748702109777971,-2.3111547070752656,-1.5765201141775638,2.2400070148843687,0.0,0,0,1.166811468477085,1,1,1,0,0,-0.9984854217554696,-1.4805251051649608,-1.0055902320228123,1,0,0,0,0,0,-0.7072548456289363,0.4698699410379254,0.8472365785203948,-0.4570053933815672,0.6211288693698539,0.6195528329942215,0.7165984503874622,0.7114519424852677,-0.6981101496535074,-0.4416548854687687,-0.7492935888774388,-0.3226364784538001,0.057176225081448796,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.4279584632847777,-0.2998516474470035,-0.0020391348871727387,-0.22031025738852647,0.2245232797511606,-0.6975224932551128,-0.8625063913611828,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0818202294230401,1.1149042236505597,0.8211125772548131,0.6969219869816691,-0.9416460975445363,0.0,0,0,-1.06975412291766,0,1,1,0,0,1.774763078380589,0.7739991574739928,1.6654202728290644,1,1,0,0,0,0,-0.7072548456289363,-1.0332175287964238,-0.41190693789671395,0.5681536186854794,-0.31454673105593917,-0.40151510685046704,-0.24695091849436873,-0.06413495236629374,2.3474844654736597,-0.4416548854687687,0.5285050071314734,-0.3226364784538001,-0.40371060207399695,-0.7081877456379982,-0.8084486765782413,-0.5561371449692946,Low,1
-0.22737717908284324,3.1875707660055634,0.02224219129149193,-0.3547865629645731,0,-1.5043032826440723,0.08260447921141141,0.12086454679668665,-1.229856501635238,0.5060660881990552,0.5146258022364597,0.5023558756889382,0.5187752001894189,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.40124003697065286,-0.3748702109777971,-2.3111547070752656,0.3721445439589216,2.2400070148843687,0.0,0,0,-1.06975412291766,0,1,1,0,0,-1.5538789524040857,-1.4805251051649608,-1.5405087417115206,1,0,0,0,0,0,-0.7072548456289363,-1.0332175287964238,-0.41190693789671395,-0.4570053933815672,0.5051239001277633,0.4928773497276584,0.4994241234882282,0.471788254239602,0.4617843078534238,-0.4416548854687687,1.276558833419129,-0.3226364784538001,-1.1433991588357018,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,1.5767866325913729,0.25313849334076494,0.3524922749952922,0.4017962424200416,0.4558951925111752,0.9785198242549317,1.20822920376483,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.8233503626198864,0.8765403141100226,0.8211125772548131,-1.251742671154816,-0.6257876178945948,0.330165082524754,0,0,0.048528672779712526,1,1,1,0,0,0.8846457680999944,0.7424673496049166,0.8081178398904647,1,0,1,1,0,0,1.7517617148528415,-0.2816737938792493,2.1063800949375033,0.5681536186854794,0.247880124303577,0.2122099513742751,0.3955653745204225,0.35726442956536825,0.3087588199725829,-0.4416548854687687,-0.774699703961036,-0.3226364784538001,-0.12667534674009434,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,56,-1.5043032826440723,0.08260447921141141,0.12086454679668665,-0.8289074824600079,0.6210576642218316,0.5883841830334523,0.5820069089238012,0.568631731039598,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.40124003697065286,-0.3748702109777971,-2.3111547070752656,0.04736710093617403,2.2400070148843687,0.0,0,1,-1.06975412291766,0,1,1,0,0,0.04783631902004824,-1.4805251051649608,0.0021580317657365804,1,0,0,0,0,0,-0.7072548456289363,-1.0332175287964238,0.8472365785203948,-0.4570053933815672,0.6220777944651783,0.620559595326727,0.5816883123764813,0.56259232390779,0.4617843078534238,3.3606128725245816,1.3832941546932396,-0.3226364784538001,-1.1433991588357018,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
