lsa_0,lsa_1,lsa_2,lsa_3,lsa_4,lsa_5,lsa_6,lsa_7,lsa_8,lsa_9,lsa_10,lsa_11,lsa_12,lsa_13,lsa_14,lsa_15,lsa_16,lsa_17,lsa_18,lsa_19,lsa_20,lsa_21,lsa_22,lsa_23,lsa_24,lsa_25,lsa_26,lsa_27,lsa_28,lsa_29,lsa_30,lsa_31,lsa_32,lsa_33,lsa_34,lsa_35,lsa_36,lsa_37,lsa_38,lsa_39,lsa_40,lsa_41,lsa_42,lsa_43,lsa_44,lsa_45,lsa_46,lsa_47,lsa_48,lsa_49
0.5998352524617878,0.2350173427913764,-0.06486286538755824,0.09360064849307488,-0.019730535141827616,-0.14198914453659697,-0.19424191625816606,-0.1962346391217882,-0.09609400410720302,0.01028975497302974,0.08345859793278006,0.24342681199785754,0.05840073445580468,-0.1805051839157177,0.014066287489277417,-0.002098543499976949,-0.034632567426800855,-0.027227880159892713,0.15898461640591555,0.009378318283578909,-0.13523685153138493,0.27494421197112895,-0.057217994953489774,-0.013813785100217735,0.05309319221948391,-0.09839263533045982,-0.16329936283856658,0.12231553670793927,0.1320681499921891,-0.015529199445201853,0.042498551846838685,0.05757084982846024,0.04570884553221276,-0.020010019175152632,-0.10230459035661454,0.052134303056264826,-0.029746353053878547,-0.1326662049497917,0.06196827890079689,0.11758770009134818,-0.06845889751290161,0.1127802630290518,0.053823224567553105,-0.07013089559931118,-0.07191160991102646,-0.03742751139061958,-0.15279669574216753,0.1803535260597346,0.14932680805754578,-0.008643170101957665
0.5888918707530606,-0.27666703892517885,-0.3552617897325634,-0.19512300076395198,0.1280144246049193,0.2965067778406842,0.02367433228834969,-0.07621103079123193,0.13817602247532257,-0.023736217495677187,0.15012052760403344,-0.0727505692434685,0.1060462176855934,-0.15184661030010996,0.01514074720255908,-0.03627014755330398,0.09041835902701027,-0.12286220222263017,-0.03683685761857958,-0.012329536051487412,0.0013919337830677005,-0.07974492292316393,0.023681791645831247,-0.10498220371122625,0.0006186219362006507,0.0973212220013643,0.008370634812259805,0.012997086528613398,-0.002682704262080728,-0.13237318771944734,0.0015188443278583914,0.0052997959396381255,0.04951838215863694,-0.0672054467969482,-0.08012356643787549,-0.1473926195926135,0.04270271866030623,0.017917082138746057,-0.027492827123573087,-0.07184620750848822,0.014874743571232906,-0.2368695890323826,0.11624279915550889,-0.13689380942808366,-0.0066101574312934265,-0.09444449106063979,0.07906770991512069,-0.013266920065488633,0.03274814422996997,-0.01260435350998133
0.4601608682736175,-0.0307771105780989,0.3400728639363159,0.19081209179135367,-0.09134910877119466,0.029178505204022594,0.08381176462860898,-0.07155364448999264,-0.12074659762572514,0.004370588855570536,0.0603455391370377,-0.009256955094432416,0.06863022481976704,-0.005743260397270593,-0.034503540806236285,-0.0304971377160033,-0.19211871332953395,-0.019679365237185328,-0.03294254752717675,-0.0007957660771794921,-0.08937256099896766,0.2783567629264349,0.03440124268969026,0.0006657302058082849,0.12472583288396771,0.08447298004216271,-0.202017804098866,-0.08063954103472869,-0.10443023224968767,-0.041729456885001535,-0.19196451790583474,0.05679640997262995,0.1379082721044765,0.07737992386418646,0.1407175677828858,0.15930399712456986,-0.033130387195705435,0.28548970059897977,-0.1068847067324072,0.013807163684976566,0.04681039645943092,0.17794375528554515,-0.09237479870369723,0.0726705835066843,-0.2765176320992064,-0.032546228233455606,0.041248988668304454,-0.014275616967442312,-0.15506370432543382,0.1593949275253905
0.5709727953050984,0.21727759546482958,-0.04906050328169837,0.15051735114454254,-0.12415566614635586,-0.17678485066839927,0.14035560363767072,0.010350684929467798,-0.13011611116337157,0.02743481868195038,0.15365127524594693,0.19092440682272294,0.11126792477882727,-0.108903507745983,0.1592720505311781,0.08166283144114057,0.04994416689986645,-0.056495383703724714,-0.04732260744373031,-0.07179036231219649,-0.024439251935630037,0.03765960709184376,-0.17027285848853266,-0.034625064683892065,0.08027845070130481,-0.19790663113107426,-0.175107097176575,-0.13502964875551418,-0.06853373090285278,-0.04929913997128321,-0.058455654279997986,0.15943351333682435,0.007098088716653178,0.1175092826951135,-0.021763845307553376,0.06516869090697948,-0.08504010023250842,-0.14036165662854264,-0.2128204080504988,0.27815173692636924,-0.010806648147173902,0.07458509874034201,0.08660730263476325,-0.1302434832797542,0.0699294329978814,0.02128676495505077,-0.11059558692691955,0.008460924061326999,-0.09658678905523908,-0.013159072664594523
0.3367858613076976,-0.18851147496615167,0.23409612357894488,-0.09539619093497402,-0.03205150279846483,-0.15748139903549932,0.04204962830948719,0.01905201353736199,0.014846251897197026,0.01777896046524927,0.15992404002098762,0.008119405749291535,0.10072349435829146,0.014460391430530316,-0.0008583265540350824,0.03176669397814266,0.12917072625540413,-0.11370834347912584,-0.1536130756451368,-0.15945861043419107,-0.010518733394697471,0.08532470436682386,0.16374913271233493,-0.011879505894904283,0.22034100458654876,-0.00826198682467146,0.08524233463526057,-0.1916964309214956,0.2526552345580917,-0.09986773797984047,0.024893408419131565,-0.05523410648567749,0.03698748678369378,0.08870049678209063,0.04838020377341775,-0.24210747578036526,0.0030489611035124276,0.33371334880369574,-0.058695433968412716,-0.0677714988519028,0.07910609948159913,-0.3393750266358971,0.06724537153201975,0.3072320536474916,0.004368166582797239,0.09425115767071791,0.12392398620448483,-0.045320577475072794,-0.0014465860350359652,-0.04768540986367694
0.013751439326287253,0.007626346262051065,-0.015285417564511012,-0.042554654268631635,0.01702991443322921,0.008609280611583899,-0.014189178426954089,-0.010054751442754473,0.03925918049737022,0.9600222239252555,-0.0996046674434759,-0.15914104186517802,0.12905519960396625,-0.07623727626658709,0.014471941237512572,-0.03991916330356349,-0.03478410888682603,0.02198543555029426,0.013087294990888683,-0.03090582170053546,-0.012791713736763627,0.01606623217466388,-0.006070776951631352,-0.004885408981525074,0.0034989060248902396,-0.0029574691675099034,-0.012243882771025297,0.0023372838908856655,0.04945338094112877,0.011890050135232677,-0.008138915023331009,0.021951794248000124,-0.02638897217154852,0.01395275886637517,0.018679466341283306,-0.010018817306789204,0.017174987028568987,-0.022076667093548,0.010145047874389341,0.04973145260173419,-0.014916066601936336,0.024565950584490872,-0.006562623807146267,0.010066683568341481,0.007284429569552042,0.01403147787294205,0.006253675830783597,-0.014047232722193336,0.02228551795385804,-0.032777985477486865
0.614531320574088,-0.1604888035852271,0.18894887291733875,-0.13757638208917944,-0.1871325398367002,-0.10202366468314807,-0.10087608556070876,0.08194523165875103,-0.05460511087193945,-0.032246406054984876,-0.19980779071225416,0.16785393700143827,0.032281856411639796,-0.17735744498275677,0.03432824496574871,0.04775986067122773,-0.10649115580255084,-0.02513492227077471,0.15982191156654948,-0.15943461995735841,0.07333464778570288,0.04395719858276586,0.06156424295448179,0.0032474392784209586,0.06342447807869349,0.016508976416150827,-0.20833192910514298,0.07676360637210124,-0.20356539380902647,0.06563210628467393,-0.12381696393487084,0.24988272941200737,0.01349220354383428,-0.0470069304968074,-0.0012026393183370892,-0.1406050953604875,-0.011865487366015942,-0.03307652603836617,-0.019686555322491417,0.13978781200577248,-0.10942440374429242,0.04038928523285885,-0.18120214048022065,-0.031175454926275156,-0.06789625563229841,-0.010978882839551597,-0.11820097467783315,-0.04763250994577859,0.048282528300476905,0.0798581825874786
0.4162190618462516,-0.3612551166625141,-0.026529829404056314,0.10553923197925175,0.25352981565127525,0.25597283663241926,-0.06371026608315918,0.06193676018469148,0.04730531183079177,0.021670170750286735,0.24144819381848648,0.1132902012077433,-0.05160712493538069,-0.2545828415559828,0.04921424179301121,0.2011770693775779,0.11541483008445906,0.18808662472825294,-0.0783168504914671,0.001126995182271578,0.006268061886978586,0.017693093663877717,-0.12057319881864605,-0.14750825721717334,-0.17282815217365205,-0.030009200860961992,0.02889160797525315,-0.06832695953108091,0.08282720568584413,-0.023573037914258854,-0.3007672295858076,-0.13609795881249143,-0.09245141346534398,0.08488651986250889,0.1261775174688431,-0.010254768920137016,-0.0961475370005805,0.08871456069338976,0.187811770471855,0.02480164398536092,0.03581323927734369,0.0838937375782885,-0.017641201698496946,0.03244948184796212,-0.03260611567158711,0.012141138234564686,0.05989631385159465,-0.07430562072331567,0.11399680985480803,-0.02397289360437645
0.7350507479499175,0.06868267293919947,-0.07610174649067404,0.11415082290307647,-0.18450982266527813,-0.15573451915435244,0.17906809464866427,-0.1929917058050935,-0.11093826381565951,-0.006155462275395519,0.0008760638710433767,-0.08283529061637278,-0.07786261735117338,-0.013543026538534376,0.06036287322800726,0.1438779544209337,-0.26737226256591673,-0.02107727205994063,-0.05179063912880185,0.11236175276198447,0.014489147079989698,0.03384634799211099,0.10545811822447672,-0.05089070476657797,0.019721935985395782,-0.06848880974581696,-0.04005551046992143,0.0349498056014914,0.016896324031284746,0.03672439154095099,0.1185699234021596,-0.11789129577748712,-0.16114562166346272,-0.1353658476634225,0.029285557605401413,0.016276918069293173,-0.1280275698613738,0.00014131287268284446,0.11134160770488806,-0.05557769773368932,0.02499626354096351,0.03768089221743241,0.03473264988341508,-0.005172822514624287,0.04904493151610916,-0.028007503641732823,0.06766196569761283,-0.017059267703219548,-0.15302150013529708,0.08311259421438875
0.5390446720740394,0.27287786123313434,-0.4171706500854692,0.019124573265412077,0.020340883364718065,-0.04988487343841098,0.1759252804356322,0.1847710030703881,-0.07531934072055761,0.013223142475202917,0.04486966621604011,0.0010836220417957641,-0.13790515479585067,0.024469039237951944,-0.174974124648874,-0.24491750381901764,-0.20110165128777757,0.03064058651696451,0.0874239868647371,-0.16635182347547084,-0.052709567955147,0.05493645513284023,0.0044398531077421925,-0.09754671145684186,0.04221481408726839,0.09672885429402846,-0.07707918781065745,0.08515644074495365,0.06021856603016624,-0.07026315917321391,-0.00443654332658782,-0.045545082752699174,0.10387320816612841,-0.23255091150477647,-0.12697174659678157,0.050431406340589915,-0.17757223144769602,0.005538510577273637,0.003859473739262609,-0.033855358577708855,-0.02133496431248462,0.044596485179279464,-0.03717458209219047,-0.04850120091270468,-0.03918708552947586,-0.001101803815303181,0.006261468909835242,0.13480076803117927,-0.06187665450127622,-0.03834574929676264
0.5356285294304661,-0.007221022264460711,0.1301144224814537,0.008435306080537722,0.0023784436718189235,-0.12847160692589377,0.09154167776400507,-0.3365153147789118,0.1052863506726192,0.005595953010023776,0.19317677586935816,-0.020956326010324672,-0.03322054350013139,-0.03438948873748,0.07651547327127568,0.021576874325795695,-0.008472866482909217,0.02772950810463251,-0.01752217978248591,0.18332040620067308,0.0765263921195761,0.03856630659127975,-0.06436986281662702,0.05861494073200375,-0.0076854620469528736,-0.040810762405008146,0.013377946709079415,-0.0966620654254921,-0.03430444761764569,-0.06519608291410307,0.010308364235182851,0.19007175538518623,-0.0445224941402048,-0.0382431938167752,0.06761277222271961,-0.13427591215959392,-0.23780287803777203,0.24386028867642606,-0.20261673958747578,0.018925841324135044,0.03949774505345432,-0.2569841216714957,-0.23359557653584667,0.038043956053272925,0.0867374894224684,0.07576210752983485,0.07679644485461672,-0.019277964671253034,0.10770553088329535,0.24418708630728747
0.5944192703688422,-0.3177676888889269,-0.15783853732432102,0.030646266042427907,0.018196850065286915,0.4232672411981721,-0.024474537883055446,-0.009187682648294882,-0.03609881291573058,-0.025297874682233306,0.2010460540475014,-0.1220461393476629,-0.06402314888541699,-0.056706594162771205,0.05560341757037605,-0.031665198623900936,0.020294444605664017,0.08874287429250922,-0.12865183407995992,-0.10970866498807265,-0.038378046308897185,0.026142259549278866,0.09070494557748089,0.04270101701150779,0.07682706738861425,-0.0784843661075645,0.084976837993933,0.15953718689804014,0.06900928363510889,-0.0005294793811552967,-0.05734230771736326,0.013458244572387736,0.20544741996261653,-0.041771279652048056,-0.16151678368380754,-0.040470224677401946,0.10597532581176076,-0.16365625192618746,0.0008077448898473716,-0.015165444330186219,0.15679406443713986,0.03119255297026539,-0.03839007590620349,0.04166457652768058,0.067462243398078,-0.042422969159214514,-0.008126451936251534,0.11039316422418578,0.09708432674166931,0.04724550482525702
0.4253495273980947,0.15330750093664178,-0.05670011207853918,-0.0076655526038403995,-0.10282369530882787,-0.09056705598363267,-0.24044968073456638,0.1209326362845998,-0.14498802850697584,-0.017364853525101625,0.09237353404165044,-0.18634205805198192,-0.062231135495622245,-0.010310289836053846,-0.06960316445261826,-0.01788691249655088,0.35053424117299714,-0.18278132500475608,-0.2712775304442928,0.03043236529075428,-0.30851787895117394,-0.04652952213465592,0.20458080144861068,-0.11600017938616844,-0.12121734856934026,0.030455889868471076,0.004835484732453733,-0.11139406918550135,0.15703518969433436,0.2245078400572169,0.08663863897648648,0.1814262836315319,0.06850051596355088,-0.03000546435094233,0.05282437500677536,0.04611208443447349,-0.14837836131166515,-0.08006420657990088,-0.0002596381562669123,0.05945397651106127,-0.04961723428449017,0.06514174523676276,0.004056229265411564,-0.06436469283961267,-0.07295138948358316,-0.1627185343242576,0.03916992764968519,0.09115585059416491,0.0698232278599876,0.02261604019912752
0.6390280790519852,-0.08682245147841167,0.021671259335186727,-0.26442316102120594,-0.1034293212620006,-0.015930158139234683,-0.11029839430446163,-0.02370885334596342,0.06547581541979497,0.007459610660927554,-0.0696168320701486,0.09414371378022844,0.01742739013891586,0.102649658646272,-0.03938302784566229,-0.0389221138515983,0.02787657864117716,-0.11744394838924495,0.07191487455910342,-0.08465339548188301,0.15359643369226647,0.05160629660549963,-0.03714121789660174,0.19996334594537807,-0.23739193214853863,0.09254404396652338,0.19372475415874302,0.044060859570741934,-0.31042794595615786,0.038118377899535955,0.1144930281616108,-0.01119677683320593,-0.08789464399376497,-0.07729258102138627,-0.031123803590929894,-0.021549753473691032,-0.00872368848636693,0.053552378090532565,-0.18298561591673915,0.15612544258801012,0.14167978586467525,-0.039555561965586926,-0.03178913764675263,-0.00022499894889227814,0.008555952217642496,-0.14254753519863853,-0.07441258295219152,0.11468248793523102,0.02877539209673938,0.09804482128794963
0.4288138105452404,-0.018120843953124202,-0.20236274281681976,-0.0030092147758723035,0.14772547196673863,-0.12695341907380614,0.04307856507604095,-0.24750725747324306,-0.05998967884834124,-0.03493797429333581,-0.0003069096747293898,-0.05170628645012604,0.05045422291942792,-0.03919933417717161,0.024739182767984324,0.10674435590633477,-0.248932671468345,-0.23932924805130365,0.03919627444599824,-0.11001920661865036,0.09449203811104454,-0.09202625476006084,0.18095435617812716,-0.1264004565584562,-0.0008442138941490931,-0.07234999268146905,-0.05674184768777818,0.01760068355667871,-0.30091096909866916,0.04417350770882631,0.044618245052173565,-0.11480282475596627,-0.04498912446551439,-0.13822716273510488,0.1191438943604389,-0.09611988665691203,-0.13723703865346515,0.2784614084585364,0.34510868636285563,-0.006083641336164267,0.09676263585034102,-0.007554533437381599,0.14381607548066197,-0.11520477504301146,0.01856246770529747,0.0006707048165813773,0.04210713780434241,0.0007453781309850907,-0.16551217851912048,-0.042294950171840234
0.46266475790096795,0.1689561208607974,0.07712071806527328,-0.21425025198849168,-0.003775977107147197,0.15992315921630462,-0.0566312853931167,-0.22773088694606763,0.02679998950978424,0.01685524077190612,0.12342564181322904,0.003924425508122321,0.03750392769717076,0.23103920084798069,0.17339942790799373,-0.14861428545355362,0.29356059126530465,-0.2396929234412871,0.10944245602525672,0.041581064210928345,-0.008957699000813642,0.021699066528496975,-0.05375698008374647,0.13170298176837225,-0.011624356425651117,-0.14241296336032283,0.1711826542273332,-0.11588986350483782,0.15030794120874538,0.1369818637735684,-0.09448502095588047,0.024640150622756117,0.02954386491568387,-0.2618387800428155,0.10797491958094967,0.027507436922643284,0.0522473055204173,0.06284926360187969,-0.008147051554687654,0.047866488504882364,0.05747441879615964,0.002297121183371439,0.006040303938701715,-0.14181123706499768,0.08033587170314556,0.026371200435369366,-0.1182157150109217,-0.11796723959153292,-0.19046392293576453,0.15450733166034405
0.5335191188555596,-0.09153233298166659,-0.09634579193878684,-0.17845051006584559,-0.17175713670921416,-0.08811094369155209,0.3388998505521231,0.20516745272623788,0.09945718785942907,0.029902217902607862,0.18250569992033575,0.2658499485365168,-0.0019966789648006725,-0.1785366873316338,0.011745821795770883,0.0683033841073863,-0.03180747629899896,-0.0050988288679873085,-0.005208975413443181,-0.021710452901181856,0.21330586711385555,-0.08765616061231311,-0.023235502392014627,0.0935181211013156,0.00782951318284808,-0.1423439179946109,-0.1244751702975563,-0.026732207531219014,0.039271723226306635,0.19654414989783014,-0.04149077461517343,0.12894983522489128,0.05179683850367447,-0.01197893318920165,-0.02192665745513603,-0.036888378963008166,0.12697620803584686,-0.07057849034111367,0.20201780319477283,0.06472404177191698,0.014293533304471986,0.04844484407907144,-0.12501227104373777,-0.13971867667818139,0.14229233051817308,0.03843968769246579,0.0010037279022334757,-0.019759488793473483,0.13884023791868824,0.10613348511153052
0.40236625465202636,-0.15994245106207539,-0.04892737420953769,-0.0903191469119,0.6248734096161113,-0.09058900441968447,0.03829241517521045,-0.14817487402626942,-0.1196186183492383,-0.016380836064963288,-0.021586187002366274,0.15052789537621067,-0.016862382923193035,-0.03272629693115928,0.02414592912038706,0.07559405123295083,-0.04515661271344009,-0.03111955026345366,0.18069719937932244,0.0851722664797648,0.1267010357841449,-0.1766300012163669,0.031133437796727014,-0.04920246053119483,0.2435695357865106,0.206565591579369,-0.06270468011277452,0.07563774001411715,0.13181207695909863,0.048917033040880846,0.0330809296688502,0.08537741335687514,-0.062253845436628874,0.1377373556715353,0.0003218976151962094,0.09514625174551139,-0.016375768717587964,-0.1887612342462368,0.03579010013999736,-0.03194064282711925,0.042456781603067685,0.046065412174548064,0.0037021100328447575,-0.06762983111032005,0.08525572151274594,0.05629278577606241,0.004110660677497684,0.07706563260648727,0.00035982631933295704,0.078477763351309
0.5483313100410702,0.05215426696516201,-0.05878939046508092,0.24772666198043472,0.08904757261827104,-0.07963445326474582,-0.07094516590436903,-0.13580714312225634,0.12673011210503676,0.033632535769621434,0.13323794257764948,0.037860174556134135,-0.039421958660025125,-0.03220712291994251,0.0143855786004412,0.08581824950357253,0.0530832120108622,-0.09874835574070404,0.008436677386651225,-0.09147201622786302,0.08847836499220979,-0.04281231260893148,-0.009046521892903071,-0.12159766185086349,0.013292499864481647,-0.0709103273332173,-0.42346029141044095,-0.0181260367711815,-0.13346903334647028,0.20861181358255682,0.17064916796772014,-0.14253048057357856,0.18997148696636862,0.08548914174662381,0.03670622419193067,-0.125685903135812,0.029281821511405504,-0.023246062520394045,-0.05048397598286971,0.021314619570837533,-0.05822063695337895,-0.12310953730080393,0.1809641055008871,0.08377986533893303,0.13708546228353455,-0.027953083152627557,-0.0962842753631316,-0.1359733759564262,-0.04804210676525918,0.182880951654437
0.6038808472991838,0.12481281605782331,0.07846363969367622,-0.09040413847000014,0.03763816891527224,-0.024782533448445155,0.030459184783222147,-0.3537749436509411,0.029529539248267768,-0.06489467668627821,0.10770443339064606,-0.05699376428465518,0.21579859530842602,-0.17565702704564295,-0.0710216306491738,0.021667782317381697,0.22480255241540806,-0.0511358662473589,-0.17366816770586463,0.0426723256297203,-0.2100326999982092,0.21134105401802122,-0.029205701384829055,0.05227770772423095,0.012081985820394603,0.08130398423921839,0.08854060787047996,0.12918224075635817,-0.022474293181125874,-0.07874395795995498,-0.025502225711019844,0.06435130453912317,-0.045418094488329626,0.025969575919523806,0.14477227448730826,0.10970483879611612,-0.05073911809157611,-0.06473136225191509,0.11273852006573457,-0.11981527120579134,-0.022975287799823642,-0.09438195536576492,0.13560119490372943,0.010033955167725171,-0.11120355817320875,-0.11401763502131781,0.0828296505854475,-0.1370875864170246,0.058326484062529,0.04742349185428775
0.3377114693225535,-0.27822094077383774,0.12451672701338426,-0.06831050555480007,-0.3097443331996101,-0.10213087108660425,0.18838518385804373,0.3766946058347242,-0.1488463820465751,0.032000440921999794,-0.1561956278911811,0.36961844959131435,0.12173402064182817,-0.1366155428036769,0.016950852981258067,-0.019810311407162107,-0.11173786673800931,-0.14235388523713804,0.045110348867004164,0.04785047988304264,0.019373005147223135,0.10184750393312744,0.003478779783444775,-0.08346058500759555,-0.08195044286934361,0.04625800270010094,0.10028466291781211,-0.01793412811424909,-0.04498176770170091,0.019954064480854315,-0.007762361041255051,0.009488462534095587,-0.06001878473164645,-0.07928582259970225,-0.24305750708074134,0.17488081592557342,0.11378930014803557,-0.06492098342421514,-0.17471443201840706,-0.031234272805738365,0.10543330078897253,-0.045414824700889866,0.014521752394711073,0.026231659700401116,0.08290374845366542,0.009245532454646955,0.13676513044115787,0.03238532350526342,-0.025228173133783144,0.14146124150851938
0.530818907088039,-0.28547052630305175,0.3582422118916531,0.018160031270173203,0.10231536786808676,-0.2255259119657404,-0.13514803232265982,0.21537231513943653,-0.16068336674810382,0.016630308548288262,0.02798307389368259,0.134864592252518,-0.07236573443491714,-0.13584289438519717,-0.07547499589250777,-0.16827162326968292,-0.0316415604684242,-0.0500091139641163,0.004411333078618771,-0.03679830647310539,0.16671581592252357,0.06541370093468615,0.08814874476942763,-0.18272312066629173,-0.06914093136238104,-0.06720979901332116,0.055766577372264134,-0.014324948545434533,0.12021337343722077,0.024220953670918578,-0.10519663544178592,-0.06128344593307886,-0.16519537211660387,0.1360169372385365,0.16184643542224286,-0.04040900163421697,0.046257592055547345,0.07228611151963914,-0.07146411755413641,-0.16515286134587795,-0.0587628174874825,0.01546124776127748,-0.03686373509681753,-0.030578513521334894,0.11130432410547,-0.027207813369787472,0.08007110530806288,-0.11132444173225259,0.025589664098526192,-0.08247562909443011
0.4631392364452162,-0.2176511325282415,0.36732793343981873,-0.038221006056594536,-0.22909822913878833,0.0063774938818005784,0.011902066265521117,-0.04154621893634712,-0.12638988829535208,0.026226045492386423,0.0676241315807914,0.21216009465959723,0.11596856793581739,-0.020201636301929955,0.2978405662974781,-0.005401748955167978,-0.11274329540838378,-0.011463309905857592,0.009257048780020547,0.25600573734181065,-0.13270118267072714,0.03473007374069715,-0.19667078142837438,-0.06660981367141984,0.0034385031936250417,0.07375774766727936,-0.13535408131744014,0.004507778470481656,-0.21839283050385397,0.11219520219436953,-0.03887294733694798,0.17094794341286068,0.0005138930432364358,-0.09817716330516965,0.03146087096493274,0.010107568719927254,0.09074997256714552,0.04538643737785125,-0.055604797677865817,0.04838059362436408,-0.030418601535072698,0.030408298982439307,0.10661856500837455,0.17368820582210706,-0.11875286841043883,0.10141121868810697,0.13496885094690067,-0.06614848409199393,0.054957280367322746,-0.05873689983470138
0.4622592340246435,-0.17982708974727524,-0.07014493145488435,-0.14605628498602222,-0.09383825131746638,0.31267846983956626,-0.07126303503824091,-0.07524708763876331,-0.07939908905303093,-0.04702823100287692,0.007383237556751772,-0.17280503933555164,-0.017896828312276458,0.16771114357854489,0.15449096974735874,-0.37857127734993024,0.14794052744442737,0.00915964456288285,0.163158871397799,-0.06259047514097726,-0.15791745729958295,0.007429604024766598,-0.03337104337581928,-0.17561818475782248,0.28159141716431996,0.09175263478043738,0.1287437412330034,0.05691390442546415,0.06495590292223796,0.027853630318842536,0.021000277175713764,-0.14411380648777442,0.014638669077286148,0.034861938154872534,-0.23936506785070366,0.0849959746068789,0.017168472071379108,0.0018653479436519782,-0.14477766136969553,0.03926216175432014,0.03038815582597744,0.09169447864912308,0.011733387027113988,0.06141325812151127,0.10921054388081315,-0.03859696387216922,-0.06828103572447711,0.027871628257269666,0.022285226834893014,0.10870834881025607
0.6265519154756369,-0.3107977035083477,0.16526563728765364,0.11003629258916439,0.0248484687946055,0.015859783854098572,0.11307644359219333,-0.10930919651885782,-0.12766157369080422,-0.020739141494819088,0.012531965690721673,-0.12777291494115126,0.07193323629719789,-0.02503064721733873,-0.062126986337562175,-0.1858667105768207,-0.02322659997960941,0.0010747306002542069,0.011476782907192711,-0.028785562922122667,-0.08344072172001547,-0.12091156914283359,-0.1035186109915975,-0.0020091511624087902,0.10142850298299073,-0.07778488714381375,-0.03944533539897194,-0.03071619798432723,-0.2083452590779451,0.062394435047017,0.04868081934615085,-0.006069436720066775,-0.014366325466329335,0.13357417412673453,-0.14787085215434975,-0.015034393322287516,-0.1614443342577563,0.054930831187003835,0.20781208582341634,-0.2737709317947016,0.049607522822843905,-0.017343753041041274,-0.1266876498728199,-0.05819886360021212,0.035553406013589556,-0.02497674074138478,-0.10283545542385948,-0.10182133485470833,-0.17125066852588508,0.06582440823609513
0.4678724338735226,0.19997577779875442,-0.10562902684522796,-0.26940010973990935,0.05629113136501917,-0.015331688597583909,-0.24370843260163125,-0.13010793438343377,0.11824515455436412,-0.019083489154436892,0.0011633583547364797,0.07323989898138113,-0.15112694456525796,-0.009371591247928308,-0.10696490964804586,-0.05815994434451604,-0.06995093425061438,0.08588582948827395,0.0636345259871851,0.09853715013106382,0.01830947058193512,0.3109889709276751,0.03266750048315366,0.011978822178935795,0.006304755790512197,-0.20211428723321814,-0.25852118100515276,-0.0224376438273995,0.045009000350706534,0.09185834981656937,0.0859256089063785,-0.23843548971162953,0.028813283139907428,-0.1344507752983737,0.03242120258298767,-0.06435799145654529,0.1384657754858905,0.06126948917513239,-0.06826963836329321,-0.03765224313095989,0.05487619593063993,0.006312958576470439,-0.2792270131009578,0.08957987626213355,0.03075280613901847,-0.08384068490892113,-0.15846768815520432,0.06578849233423961,0.07394793544016197,-0.1671431405980037
0.6165604417702828,-0.20592865047676412,-0.2141721313694396,0.08264166714310016,-0.04228562133966415,-0.01477041169510077,0.07535873306083231,-0.16584304756934795,0.036962723417885514,-0.02239972968244888,-0.2329413714221111,-0.06585778941254566,-0.09390819692593286,-0.006570987848046936,-0.10675905942156835,-0.01709632679852597,0.1515279140703528,0.08299367764217838,0.04522655266835444,0.18506638497463057,0.06612048520026592,0.03297511362634179,0.08670474308713369,0.029998695406167456,0.1149228112915342,-0.008456131993649536,-0.06739563054074214,-0.18283763208745304,-0.03931986028144309,0.017768979883226024,0.03698252113757325,-0.057070170117438396,0.099333603971688,0.00437232004441657,-0.06541157071846809,0.16145466060818703,-0.0621415355939773,0.04340112967115891,-0.009897762530376737,0.09646763773165103,0.24362975640325604,0.03149702509860488,-0.15505867012722938,0.13957441577760077,0.027265440142537477,-0.006921622438214841,0.1821815884573472,-0.09808915103586714,0.21440559855075636,0.14817474889902682
0.367627024480093,-0.01996934644421507,0.0868798224151094,-0.27728337200719216,0.43269433874717583,-0.05233099183469566,0.10763066145243057,0.10374435804981,-0.38956267857726584,-0.010644514533823772,-0.044739151106407776,0.1459748769861619,0.0005246629218489443,-0.10900166255460512,0.09442697948900143,0.10466113807761646,-0.06407615319541762,-0.005236021893255293,-0.009172567615912555,-0.0235160571237452,-0.017493087350542166,-0.0003016722554286075,-0.12058448600382737,-0.13676976932709373,0.04515762122898721,-0.13027279174116554,-0.012907929545013939,0.1461472894713084,-0.041512555833872415,-0.0005339187380628045,-0.14572673148369777,0.08566109514010764,0.010935373418428559,-0.02401783538381528,-0.007324203021903315,-0.09842510412217527,0.04474919884888415,0.05866136712820146,0.19420166310688658,0.24446985202193983,0.023605516048943644,-0.01900716367252895,-0.017518734533517034,-0.3007949424991343,-0.031358702095714994,-0.00325203691631066,-0.13045830779900175,0.04468505645292942,0.1288199085428435,-0.0997364944752692
