RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_support_email,has_support_url,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,platform_count,genre_count,category_count,price_tier,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,price_per_language,metacritic_x_age,owners_per_achievement,dlc_x_owners,movie_x_owners,owners_tier,achievement_tier,players_tier,GamePopularity,GamePopularity_enc
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.4296009555086073,-0.06109492072816696,0.1494330456483711,0.14275384115554626,0.4501150869434841,-0.26414706334645716,0.5851364209521366,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.9949931199455367,-0.9703128277990211,0.8221288754013234,1.347817713496278,-1.0468196729281345,0.0,0,0,-1.0820313257599439,1,1,1,0,0,0.26732870916744533,-0.4922125530594698,0.2078612592602243,1,0,0,0,0,0,-0.7013313162126361,-0.2849933973422655,2.1220139146678556,-0.4602958191743917,-0.08664252319438487,-0.13876291075829728,0.12903333335135853,0.35214131993446934,-0.6989828647281151,-0.4376325985790567,-0.6435926022175116,-0.32800520465214505,-0.28798003520147647,0.2163879004380678,0.37869480199851974,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.8334222855724497,0.3873810616290027,0.43730922872381134,0.49850008972975063,0.5141742451030167,-0.07768304404668926,1.2058783154179207,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.10544979095325491,-0.07699346041596447,0.8221288754013234,-0.27727438393025233,-0.770547636371339,0.0,0,0,-0.8017168210979927,0,1,1,0,0,1.2665081776480986,1.4229685553479179,1.1628129969977954,1,0,0,0,0,0,-0.7013313162126361,-0.2849933973422655,-0.41139158833564055,0.5665659146693788,0.3802821425882987,0.3611409032848539,0.4957515503805644,0.4683643353134925,0.3757950663470527,-0.4376325985790567,-0.6603401398029387,-0.32800520465214505,-0.06689186397018948,0.2163879004380678,0.37869480199851974,0.4074158110792239,Medium,2
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,1.142877222837665,0.117446989689343,0.7818630346829201,0.8304938970094586,0.7217457675867864,0.9258954842927184,0.7820465387416511,0.6681730331523824,1.2058783154179207,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0.042807430545458734,0.07189310081454496,-0.4374624331499923,-0.9273112229008645,0.6718076713667361,0.0,0,0,1.1604847115356656,1,1,1,1,0,1.4584687651887167,1.446612766562824,1.3462766313414667,1,0,0,1,0,0,0.5259307125831133,2.7145186276933297,-0.41139158833564055,0.5665659146693788,0.8416230408825126,0.8550716936398587,0.9363287249503554,0.9543670646288537,-0.5209270112965886,-0.4376325985790567,-0.7378941858781093,-0.32800520465214505,0.15155240122427008,1.1511092986089961,1.5671532897956073,1.381984570263185,High,0
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,1.0097620185355574,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.025779625444764833,0.1596603486316716,0.2910431927762709,0.22272790234582834,0.3413915622202764,-0.6992297750459157,-0.8632613328013595,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.6984786769481095,-0.6725397053380022,0.8221288754013234,-0.27727438393025233,-0.750813919474425,0.0,0,0,-0.8017168210979927,0,1,1,0,0,0.573727339280355,-0.9178083549277782,0.5006974448472381,1,0,1,1,0,0,1.7531927413788626,1.2147626151755322,0.8553111631661076,-0.4602958191743917,0.14319382127125554,0.10714646562765205,0.2114739641263234,0.15488340632751996,-0.40515165922981755,-0.4376325985790567,0.9568629645130994,0.6638752988521313,-0.17915284999545333,0.2163879004380678,-0.8097636857985676,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,0.9181828153724815,0.07702997750413501,0.117446989689343,-0.22769029047668607,0.6405839534728663,0.5998472530584604,0.7969503550369076,0.7012640590418425,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1.0806079810364542,1.114099029428111,-0.4374624331499923,0.04774403555505375,0.4672946053441733,0.0,0,0,-0.8017168210979927,1,1,1,1,0,0.6438667847278886,0.46143729927507304,0.888793594420389,1,0,1,1,0,0,1.7531927413788626,1.964640621434431,-0.41139158833564055,0.5665659146693788,0.6439008876279124,0.6433920343922733,0.8034066545566094,0.8078028004353609,1.9376885175007932,-0.4376325985790567,1.4011263212304685,-0.32800520465214505,1.255575721825178,0.2163879004380678,-0.8097636857985676,0.4074158110792239,Medium,2
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,1.142877222837665,0.117446989689343,0.5799523696509988,0.064842837175105,0.23026673555058919,0.07290727100165176,0.2474053496417762,0.48170901385261455,1.2058783154179207,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4019642339506822,-0.37476658287698333,0.19233322112566556,0.697780874525666,-0.28796855952862477,0.0,0,0,-0.8017168210979927,0,1,1,0,0,0.26117612623345116,0.13829974600469075,0.20198101456972203,1,0,0,0,0,0,-0.7013313162126361,-1.0348714036011644,-0.41139158833564055,-0.4602958191743917,0.04447585957683401,0.0016067073657233008,0.05703254690568286,-0.015636490339303137,-0.014678296441382478,-0.4376325985790567,-0.7574781372306741,-0.32800520465214505,-0.22589566573879186,0.2163879004380678,0.37869480199851974,0.4074158110792239,Low,1
4.33588831967708,-0.31507860402984894,0.019844372324782707,2.8195064235239435,82,2.7339586895004278,0.07702997750413501,0.117446989689343,2.39714835493829,1.130844542431939,0.914445394959864,1.300620217218781,1.0168104499439008,2.4085038799502168,1.2058783154179207,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.11840853152745,2.1563049580416775,0.8221288754013234,0.3727624550403599,-0.8979198090696019,0.0,0,1,2.001428225521519,1,1,1,1,1,-0.4549845272834702,0.8161004674986634,1.4227198123179965,1,1,0,0,0,0,-0.7013313162126361,-0.2849933973422655,-0.41139158833564055,2.106858515435035,1.1543290279331544,1.1896991631976688,1.3226107630214532,1.3803010051615778,1.7139172442104975,1.4445840915226147,-0.7973828779300178,3.1229893325187024,2.4472806611163196,1.1511092986089961,1.5671532897956073,1.381984570263185,High,0
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.6315116205405286,-1.7888304397782626,-1.903749645455116,-1.686272057403474,-1.804218837248295,1.9112664951508354,1.2058783154179207,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.5502214554493958,-0.5236531441074928,0.8221288754013234,1.347817713496278,-1.0342618530846437,0.0,0,0,0.31954119754981203,1,1,1,0,1,-0.6973962948828405,-0.20060061474229557,-0.714161108210534,1,1,0,0,0,0,0.5259307125831133,1.2147626151755322,2.1220139146678556,-0.4602958191743917,-1.7725175078712552,-1.7537975874611538,-1.67473774055745,-1.654764599748824,-0.655054611414416,-0.4376325985790567,-0.843096632973727,-0.32800520465214505,-1.139713241226121,-1.653054895903789,1.5671532897956073,-1.5417217072886982,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.8334222855724497,-0.37496675622759895,0.10586099517578733,-0.23020871088681757,0.21630993085249525,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.042807430545458734,0.07189310081454496,0.8221288754013234,0.3727624550403599,-0.9015077575963135,0.0,0,0,0.03922669288786083,0,1,1,0,0,-1.0173306074505375,-0.05873534745285944,-1.019933832116653,1,1,0,0,0,0,-0.7013313162126361,0.46488460891663336,-0.41139158833564055,0.5665659146693788,-0.413425913285613,-0.21442680898087862,-0.2554321744419276,-0.07205314394507603,-0.2089387944286289,-0.4376325985790567,0.4629898632431002,-0.32800520465214505,-0.4427115098879211,-0.7183334977328606,-0.8097636857985676,-0.5671529481047372,Low,1
-0.23413855783271117,-0.31507860402984894,3.4732262431202514,1.0097620185355574,0,0.9181828153724815,0.07702997750413501,0.117446989689343,1.1856843647467625,0.33262258838457337,0.40211577008044014,0.38342895196657917,0.44204097186659835,2.4085038799502168,1.2058783154179207,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.10544979095325491,-0.07699346041596447,0.19233322112566556,-1.9023664813567829,0.17128885189046383,0.0,0,0,-0.5214023164360415,1,1,1,1,0,1.5175335613550607,0.7766934488071533,1.4027269803702886,1,0,1,1,0,0,0.5259307125831133,0.46488460891663336,2.1220139146678556,0.5665659146693788,0.3232711033704559,0.3000266283308168,0.3771313747886629,0.3374923918543357,0.03461896561065749,-0.4376325985790567,-0.8194853422931958,0.7519218395254569,0.9519402198328474,0.2163879004380678,1.5671532897956073,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,-1.745047923249379,0.117446989689343,0.1761310395871564,0.7982796300573712,0.7010446758735343,0.811334590161817,0.7102475458395947,-0.6992297750459157,-0.8632613328013595,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-1.1417677692292634,-1.1177105234172255,0.8221288754013234,-0.9273112229008645,-0.6772609746768367,0.0,1,0,-1.0820313257599439,1,1,1,1,0,-1.1576094983456044,-0.9493339698809863,-1.154003411060105,1,0,0,0,0,0,-0.7013313162126361,-0.2849933973422655,-0.41139158833564055,-1.4871575530181622,0.8080835952449126,0.8191237573022425,0.8182345299860122,0.8241016085098006,-0.9889093365985281,-0.4376325985790567,1.5468010394476843,-0.32800520465214505,0.1356715209805621,1.1511092986089961,-0.8097636857985676,0.4074158110792239,Medium,2
4.245513963225949,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,51,0.9181828153724815,0.07702997750413501,0.117446989689343,0.1761310395871564,0.7739174383227447,0.6854169440119794,0.8769367722538072,0.751375022137178,0.2952449945528466,1.2058783154179207,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.339321873542886,0.3696662232755638,-0.4374624331499923,-0.9273112229008645,0.6215763919927734,0.0,0,1,1.721113720859568,1,1,1,1,0,-0.7195455934452195,-1.4852694240855226,-0.7353299890963422,1,1,0,0,0,0,-0.7013313162126361,1.2147626151755322,-0.41139158833564055,0.5665659146693788,0.7827192308621511,0.791985830576336,0.8858600224442463,0.8987194999646094,-0.5013057248164697,1.8939182337199416,-0.7038382457806553,-0.32800520465214505,1.387036301606582,1.1511092986089961,0.37869480199851974,1.381984570263185,High,0
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.6315116205405286,0.2261725904790199,0.33378738050616674,0.366252300712148,0.4313570011596963,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.8467358984468231,-0.8660922349376644,0.8221288754013234,1.022799294010972,-1.0163221104510856,0.15075376876846547,0,0,-1.0820313257599439,0,1,1,0,0,-0.4611371102174644,-0.3503472857700337,-0.48835971209524626,1,0,0,0,0,0,-0.7013313162126361,0.46488460891663336,-0.41139158833564055,-0.4602958191743917,0.21244213671459342,0.18137276057874133,0.3594249591966413,0.31810838295610866,-0.4939843492641866,-0.4376325985790567,1.0183050553741992,-0.32800520465214505,-0.14636387022170017,0.2163879004380678,-0.8097636857985676,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,-1.745047923249379,0.117446989689343,0.1761310395871564,-0.30831364942372086,-0.009145795494879075,-0.23020871088681757,0.21630993085249525,-0.6992297750459157,-0.8632613328013595,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-1.1417677692292634,-1.1177105234172255,0.19233322112566556,-0.27727438393025233,-0.3094962506888946,0.0,1,0,-0.8017168210979927,1,1,1,1,0,-0.31470563638840315,-0.744417472685134,-0.34840988846129184,1,0,0,1,0,0,-0.7013313162126361,1.2147626151755322,-0.41139158833564055,-1.4871575530181622,-0.3440309382097961,-0.41413882642853983,-0.2554321744419276,-0.07205314394507603,-0.9889093365985281,-0.4376325985790567,0.5245620810886148,-0.32800520465214505,-0.40985308698487016,-0.7183334977328606,-0.8097636857985676,-0.5671529481047372,Low,1
4.33588831967708,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.6315116205405286,0.615105663778083,0.5834624172503657,0.7182011666570232,0.6518888232463816,-0.07768304404668926,1.2058783154179207,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4019642339506822,-0.37476658287698333,0.19233322112566556,0.3727624550403599,-0.21262164046768056,0.0,0,0,0.03922669288786083,0,1,1,1,0,-0.3097835700412078,-0.42127991941475174,-0.34370569270889,1,0,0,0,0,0,-0.7013313162126361,-0.2849933973422655,-0.41139158833564055,-0.4602958191743917,0.6173745130427586,0.6149393787212385,0.7222286742661314,0.7182209365134604,-0.5017938165199552,-0.4376325985790567,-0.6412160107049323,-0.32800520465214505,0.04537103931593489,0.2163879004380678,0.37869480199851974,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.025779625444764833,0.09489639981733912,0.2495748172625198,0.07290727100165176,0.2474053496417762,0.04662630215315603,1.2058783154179207,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.6984786769481095,-0.6725397053380022,0.19233322112566556,0.697780874525666,-0.2754107396851341,0.0,0,0,0.03922669288786083,1,1,1,0,1,-0.16950467914614073,0.46143729927507304,-0.20963611376543792,1,1,0,0,0,0,-0.7013313162126361,0.46488460891663336,-0.41139158833564055,-0.4602958191743917,0.07576571732696057,0.03513564882428603,0.05703254690568286,-0.015636490339303137,-0.6970304979141728,-0.4376325985790567,-0.709240284565241,-0.32800520465214505,-0.2110799621895553,0.2163879004380678,0.37869480199851974,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,1.1856843647467625,-0.16650671948490708,0.14073828801556554,-0.2276182637434037,0.1183475317633248,1.9734211682507579,1.2058783154179207,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1.8218940885300223,1.858531835580658,0.8221288754013234,-0.9273112229008645,-0.6521453349898552,0.0,0,0,0.03922669288786083,1,1,1,1,1,0.34362073754897304,-0.16907499978908755,0.28077629342245264,1,1,1,1,0,0,1.7531927413788626,1.2147626151755322,-0.41139158833564055,1.5934276485131493,-0.19639058293517095,-0.1538615634373251,-0.2527618324171037,-0.2497870658856722,0.9624812939366764,-0.4376325985790567,-0.809036272374944,-0.32800520465214505,-0.33994558682552667,-0.7183334977328606,1.5671532897956073,-0.5671529481047372,Low,1
-0.23413855783271117,3.1698640855736624,0.019844372324782707,-0.3592567745347183,0,0.9181828153724815,0.07702997750413501,0.117446989689343,1.7914163598425261,0.4396491004192853,0.4708788958386947,0.5958395647557259,0.5751725607307812,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2.11840853152745,2.1563049580416775,-0.4374624331499923,0.3727624550403599,0.41706332597021045,0.0,0,0,-1.0820313257599439,1,1,1,0,1,2.3493627740310727,0.7057608151624353,2.3517984734173574,1,1,0,0,0,0,-0.7013313162126361,-0.2849933973422655,0.8553111631661076,2.106858515435035,0.43470029986618947,0.41943542576881837,0.5960931811669781,0.5790340409259946,2.3730663170098985,-0.4376325985790567,1.2155084987728406,-0.32800520465214505,1.0574633548495758,0.2163879004380678,-0.8097636857985676,0.4074158110792239,Low,1
-0.23413855783271117,3.1698640855736624,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.8334222855724497,-1.7888304397782626,-1.903749645455116,-1.686272057403474,-1.804218837248295,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7840935380390269,0.8163259069670922,0.8221288754013234,1.347817713496278,-1.0252919817678647,0.0,0,0,-0.24108781177409036,1,1,1,0,0,0.12828033485917711,0.16982536095789877,0.07496772925487268,1,1,0,1,0,0,0.5259307125831133,-1.0348714036011644,-0.41139158833564055,0.5665659146693788,-1.7725175078712552,-1.7537975874611538,-1.67473774055745,-1.654764599748824,0.5327653581880035,-0.4376325985790567,-0.843096632973727,-0.32800520465214505,-1.139713241226121,-1.653054895903789,-0.8097636857985676,-1.5417217072886982,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,1.0097620185355574,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,2.1952376899063686,-1.7888304397782626,-1.903749645455116,-1.686272057403474,-1.804218837248295,0.10878097525307867,1.2058783154179207,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.6984786769481095,-0.6725397053380022,0.8221288754013234,0.04774403555505375,-0.8279548127987251,0.0,0,0,0.03922669288786083,1,1,1,1,1,-0.3700788827943507,1.8170387422630183,-0.40133209067581244,1,1,0,1,0,0,0.5259307125831133,0.46488460891663336,-0.41139158833564055,-0.4602958191743917,-1.7725175078712552,-1.7537975874611538,-1.67473774055745,-1.654764599748824,-0.6970304979141728,-0.4376325985790567,-0.843096632973727,-0.32800520465214505,-1.139713241226121,-1.653054895903789,0.37869480199851974,-1.5417217072886982,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,70,-0.2923344340461494,1.142877222837665,0.117446989689343,2.39714835493829,0.46092156536707923,0.4844833210357698,0.4542132330369598,0.4864424487751213,2.3463492068502942,1.2058783154179207,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.042807430545458734,0.07189310081454496,0.19233322112566556,-1.5773480618714768,0.07979616445931727,0.0,0,1,0.03922669288786083,1,1,1,1,1,0.1824230646783258,-0.18483780726569154,0.1267138825312928,1,1,0,1,0,0,1.7531927413788626,-0.2849933973422655,0.8553111631661076,0.5665659146693788,0.4568478372525107,0.4430598325232332,0.4500987931433491,0.4180503273916557,-0.2089387944286289,1.7337070047428544,-0.8015315125460225,-0.32800520465214505,-0.030638115447419702,0.2163879004380678,1.5671532897956073,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,-1.745047923249379,0.117446989689343,-0.8334222855724497,-0.12582401803080714,0.10779095207266497,-0.03191569760903007,0.18179808950665172,-0.6992297750459157,-0.8632613328013595,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1417677692292634,-1.1177105234172255,0.8221288754013234,1.022799294010972,-0.9876185222373925,0.0,1,0,-0.8017168210979927,1,1,1,1,1,0.09013432066841325,-0.40551711193814777,0.0385102121737585,1,0,1,1,0,0,1.7531927413788626,-1.0348714036011644,-0.41139158833564055,-1.4871575530181622,-0.15403434196157084,-0.2110753930930447,-0.051023384271900396,-0.13466823884699836,-0.9889093365985281,-0.4376325985790567,0.6931407397208987,-0.32800520465214505,-0.3198899664153525,0.2163879004380678,-0.8097636857985676,-0.5671529481047372,Low,1
4.33588831967708,-0.31507860402984894,0.019844372324782707,1.0097620185355574,67,2.7339586895004278,1.142877222837665,0.117446989689343,1.9933270248744475,0.9671434789755803,0.8094400519250861,1.0757099615373418,0.8759412296427604,2.4085038799502168,1.2058783154179207,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0806079810364542,1.114099029428111,-1.06725808742565,0.04774403555505375,1.109537391625555,0.0,0,1,0.03922669288786083,1,1,1,1,1,0.13689395096676896,-0.04297253997625543,0.08320007182157586,1,1,0,0,0,0,-0.7013313162126361,-1.0348714036011644,2.1220139146678556,0.5665659146693788,0.9838938935010145,1.0073548965855232,1.0907637982659664,1.12472091282385,0.4743895904511326,2.0382144399509605,-0.8165769535345629,1.0749251116923149,2.4472806611163196,1.1511092986089961,1.5671532897956073,1.381984570263185,High,0
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,0.9181828153724815,0.07702997750413501,0.117446989689343,2.39714835493829,0.20989517005240524,0.3234185954124015,-0.03191569760903007,0.18179808950665172,-0.6992297750459157,-0.8632613328013595,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1.0806079810364542,1.114099029428111,0.19233322112566556,1.022799294010972,-0.3112902249522504,0.0,0,0,0.03922669288786083,1,1,1,1,0,2.3493627740310727,2.68793385534539,2.3517984734173574,1,1,0,1,0,0,-0.7013313162126361,2.7145186276933297,0.8553111631661076,0.5665659146693788,0.19549512195461832,0.163367119542405,-0.051023384271900396,-0.13466823884699836,0.4743895904511326,-0.4376325985790567,1.003268443811297,-0.32800520465214505,0.8309367255704198,0.2163879004380678,-0.8097636857985676,-0.5671529481047372,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.025779625444764833,-0.21703399030656706,0.049200593735731185,-0.16156620533433005,0.10067831327503522,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.8467358984468231,-0.8214262665685116,-0.4374624331499923,0.04774403555505375,0.49599819355786634,0.0,0,0,0.03922669288786083,1,1,1,0,0,-0.538659655185791,1.9352597983375484,-0.5624507951955751,1,0,0,0,0,0,-0.7013313162126361,0.46488460891663336,0.8553111631661076,-0.4602958191743917,-0.24899636333240419,-0.31281893882816575,-0.18467258850247134,-0.2818444626904445,-0.7946488386112815,-0.4376325985790567,0.6088835977519415,-0.32800520465214505,-0.36485434970855685,-0.7183334977328606,-0.8097636857985676,-0.5671529481047372,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,2.3787808116058335,0,-0.2923344340461494,1.142877222837665,0.117446989689343,-0.8334222855724497,0.43555262007996814,0.46820586005313036,0.570182309027921,0.5591206077684836,2.4085038799502168,1.2058783154179207,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.11840853152745,2.1563049580416775,0.19233322112566556,-0.27727438393025233,-0.13548074714338051,0.0,0,0,0.8801702068737144,1,1,1,1,0,0.6229480027523084,0.8239818712369653,2.0166245260587274,1,1,0,0,0,0,-0.7013313162126361,-1.0348714036011644,0.8553111631661076,2.106858515435035,0.43043530510935174,0.4147936357811859,0.5696446012815309,0.5499108612027398,2.3730663170098985,-0.4376325985790567,-0.8028060266727823,1.936642082902172,-0.04314441219516192,0.2163879004380678,1.5671532897956073,0.4074158110792239,Medium,2
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,0.9181828153724815,0.07702997750413501,0.117446989689343,-0.4296009555086073,-0.06109492072816696,0.1494330456483711,0.050739830819143746,0.23358666410288012,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1.8218940885300223,1.858531835580658,0.8221288754013234,0.3727624550403599,-0.9015077575963135,0.0,0,0,0.03922669288786083,1,1,1,0,0,1.0437846754375097,2.68793385534539,0.9499481392016127,1,1,0,1,0,0,0.5259307125831133,1.964640621434431,-0.41139158833564055,1.5934276485131493,-0.08664252319438487,-0.13876291075829728,0.03418141587503403,-0.04070783607733661,0.9624812939366764,-0.4376325985790567,0.7529356130759962,-0.32800520465214505,0.5637531708231681,0.2163879004380678,-0.8097636857985676,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.6315116205405286,0.4022273118771706,0.44681926062023536,0.34114673739830903,0.4155391505499223,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.9949931199455367,-0.9703128277990211,0.8221288754013234,0.697780874525666,-0.91585955170316,0.0,0,0,0.03922669288786083,1,1,1,0,0,-0.739233858834001,0.39050466563035496,-0.7541467721059495,1,1,0,0,0,0,-0.7013313162126361,0.46488460891663336,-0.41139158833564055,-0.4602958191743917,0.3957391139935837,0.37765529904314604,0.3335450870887435,0.28940993690246997,-0.8922671793083904,-0.4376325985790567,1.1809393297307489,-0.32800520465214505,-0.05957300979263086,0.2163879004380678,-0.8097636857985676,0.4074158110792239,Low,1
